,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
346,relentlessli,0.033219323,1,0,0.223058,0.223058,0,0,1,0,0,1
347,platitudin,0.033219323,1,0,0.225564,0.225564,0,0,1,0,0,0
348,ought,0.033219323,1,0,0.235589,0.235589,0,0,1,0,0,0
349,feel,0.049218583,1,66,0.238095,0.253133,6,0,2,0.5,0.0301,1
350,serious,0.030041617,1,0,0.240602,0.240602,0,0,1,0,0,0
351,settl,0.033219323,1,13,0.24812,0.24812,0,0,1,0,0,0
352,comfort,0.033219323,1,12,0.255639,0.255639,0,0,1,0,0,0
353,reassur,0.030041617,1,0,0.258145,0.258145,0,0,1,0,0,0
354,TRUE,0.02603818,1,0,0.265664,0.265664,0,0,1,0,0,0
355,earli,0.023401183,1,90,0.26817,0.26817,0,0,1,0,0,0
356,cut,0.023401183,1,102,0.273183,0.273183,0,0,1,0,0,0
357,anton,0.132877294,1,0,0.278195,0.847118,227,1,4,0.75,0.06021,1
358,mikael,0.033219323,1,0,0.280702,0.280702,0,0,1,0,0,0
359,persbrandt,0.033219323,1,0,0.283208,0.283208,0,0,1,0,0,0
360,humanitarian,0.033219323,1,2,0.285714,0.285714,0,0,1,0,0,0
361,doctor,0.030041617,1,71,0.290727,0.290727,0,0,1,0,0,0
362,deal,0.041211709,1,122,0.293233,0.428571,54,0,2,0.5,0.0301,0
363,aftereffect,0.033219323,1,0,0.300752,0.300752,0,0,1,0,0,0
364,tribal,0.033219323,1,0,0.303258,0.303258,0,0,1,0,0,0
365,unspecifi,0.033219323,1,0,0.308271,0.308271,0,0,1,0,0,1
366,african,0.060083234,1,14,0.310777,0.744361,173,0,2,0.5,0.0301,0
367,nation,0.023401183,1,145,0.313283,0.313283,0,0,1,0,0,0
368,put-upon,0.033219323,1,0,0.320802,0.320802,0,0,1,0,0,0
369,adolesc,0.033219323,1,4,0.323308,0.323308,0,0,1,0,0,0
370,son,0.030041617,1,40,0.325815,0.704261,151,0,1,0,0,0
371,elia,0.09965797,1,0,0.328321,0.508772,72,1,3,0.66667,0.04771,0
372,marku,0.033219323,1,0,0.330827,0.330827,0,0,1,0,0,1
373,rygaard,0.033219323,1,0,0.333333,0.333333,0,1,1,0,0,0
374,torment,0.033219323,1,0,0.345865,0.345865,0,0,1,0,0,0
375,father,0.05207636,1,36,0.350877,0.854637,201,0,2,0.5,0.0301,0
376,absenc,0.027786998,1,5,0.353383,0.353383,0,0,1,0,0,0
377,school,0.060083234,1,109,0.35589,0.486216,52,1,2,0.5,0.0301,0
378,bulli,0.09965797,1,0,0.358396,0.85213,197,1,3,0.66667,0.04771,0
379,find,0.027786998,1,54,0.140351,0.363409,89,0,1,0,0,0
380,alli,0.033219323,1,0,0.365915,0.365915,0,1,1,0,0,0
381,christian,0.055573996,1,5,0.370927,0.421053,20,0,2,0.5,0.0301,0
382,william,0.027786998,1,20,0.373434,0.373434,0,0,1,0,0,0
383,johnk,0.033219323,1,0,0.37594,0.37594,0,0,1,0,0,0
384,nielsen,0.033219323,1,0,0.378446,0.378446,0,0,1,0,0,0
385,join,0.027786998,1,69,0.380952,0.380952,0,0,1,0,0,0
386,class,0.030041617,1,24,0.385965,0.385965,0,1,1,0,0,0
387,well-spoken,0.033219323,1,0,0.388471,0.388471,0,0,1,0,0,0
388,polit,0.027786998,1,35,0.390977,0.390977,0,0,1,0,0,0
389,kid,0.066438647,1,46,0.393484,0.874687,192,0,2,0.5,0.0301,0
390,anger,0.027786998,1,10,0.398496,0.398496,0,1,1,0,0,0
391,mother,0.033219323,1,36,0.403509,0.403509,0,0,1,0,0,0
392,recent,0.023401183,1,87,0.406015,0.406015,0,0,1,0,0,1
393,death,0.024609291,1,73,0.408521,0.408521,0,0,1,0,0,0
394,cancer,0.02603818,1,123,0.413534,0.413534,0,1,1,0,0,0
395,need,0.039717781,1,124,0.41604,0.468672,21,0,2,0.5,0.0301,0
396,outlet,0.033219323,1,0,0.418546,0.418546,0,0,1,0,0,0
397,philosophi,0.033219323,1,3,0.423559,0.423559,0,0,1,0,0,0
398,basic,0.030041617,1,11,0.438596,0.438596,0,0,1,0,0,1
399,hit,0.044709345,1,93,0.446115,0.471178,10,0,2,0.5,0.0301,1
400,hard,0.027786998,1,37,0.451128,0.451128,0,0,1,0,0,0
401,time,0.013744641,1,325,0.461153,0.461153,0,0,1,0,0,0
402,author,0.064294755,1,44,0.488722,0.729323,96,0,3,0.66667,0.04771,1
403,approv,0.027786998,1,25,0.496241,0.496241,0,0,1,0,0,0
404,chang,0.022354673,1,107,0.501253,0.879699,151,0,1,0,0,0
405,dynam,0.033219323,1,3,0.506266,0.506266,0,1,1,0,0,0
406,life,0.022354673,1,92,0.511278,0.609023,39,1,1,0,0,0
407,pretti,0.02603818,1,29,0.513784,0.513784,0,0,1,0,0,0
408,quickli,0.02603818,1,24,0.516291,0.516291,0,0,1,0,0,0
409,predict,0.030041617,1,42,0.52381,0.52381,0,0,1,0,0,0
410,dire,0.033219323,1,0,0.526316,0.761905,94,0,1,0,0,0
411,repercuss,0.033219323,1,0,0.528822,0.528822,0,0,1,0,0,0
412,boy,0.033219323,1,27,0.536341,0.536341,0,1,1,0,0,0
413,decid,0.024609291,1,28,0.538847,0.538847,0,0,1,0,0,0
414,appli,0.033219323,1,40,0.541353,0.541353,0,0,1,0,0,0
415,conflict,0.027786998,1,16,0.546366,0.546366,0,0,1,0,0,1
416,papa,0.033219323,1,0,0.548872,0.548872,0,0,1,0,0,0
417,confront,0.030041617,1,3,0.556391,0.556391,0,0,1,0,0,0
418,man,0.041211709,1,105,0.285714,0.887218,240,0,2,0,0.0301,1
419,brutal,0.030041617,1,0,0.578947,0.578947,0,0,1,0,0,0
420,local,0.021431585,1,81,0.581454,0.581454,0,0,1,0,0,0
421,warlord,0.033219323,1,0,0.58396,0.58396,0,0,1,0,0,0
422,savageri,0.033219323,1,0,0.588972,0.588972,0,1,1,0,0,0
423,keep,0.02603818,1,17,0.591479,0.591479,0,0,1,0,0,0
424,oper,0.024609291,1,85,0.596491,0.596491,0,0,1,0,0,0
425,tabl,0.027786998,1,11,0.598997,0.724311,50,0,1,0,0,0
426,life-threaten,0.033219323,1,0,0.609023,0.609023,0,0,1,0,0,0
427,wound,0.030041617,1,16,0.611529,0.611529,0,1,1,0,0,0
428,whip,0.033219323,1,0,0.621554,0.621554,0,0,1,0,0,0
429,absent,0.033219323,1,1,0.62406,0.62406,0,0,1,0,0,0
430,parent,0.030041617,1,51,0.626566,0.626566,0,0,1,0,0,1
431,pipe,0.033219323,1,0,0.629073,0.629073,0,0,1,0,0,0
432,bomb,0.02603818,1,119,0.631579,0.631579,0,0,1,0,0,0
433,hippocrat,0.033219323,1,0,0.636591,0.636591,0,0,1,0,0,1
434,oath,0.030041617,1,0,0.639098,0.639098,0,0,1,0,0,1
435,marit,0.033219323,1,0,0.641604,0.641604,0,0,1,0,0,0
436,infidel,0.033219323,1,0,0.64411,0.64411,0,0,1,0,0,0
437,impot,0.033219323,1,0,0.646617,0.646617,0,0,1,0,0,0
438,figur,0.030041617,1,52,0.651629,0.651629,0,0,1,0,0,0
439,ingredi,0.030041617,1,0,0.659148,0.659148,0,0,1,0,0,0
440,potent,0.033219323,1,0,0.66416,0.66416,0,0,1,0,0,0
441,melodramat,0.066438647,1,0,0.666667,0.776942,44,0,2,0.5,0.0301,0
442,brew,0.033219323,1,0,0.669173,0.669173,0,0,1,0,0,0
443,pose,0.02603818,1,0,0.674185,0.674185,0,0,1,0,0,0
444,answer,0.030041617,1,21,0.684211,0.684211,0,0,1,0,0,0
445,necessari,0.033219323,1,11,0.699248,0.699248,0,1,1,0,0,0
446,poison,0.033219323,1,1,0.704261,0.704261,0,1,1,0,0,0
447,soul,0.033219323,1,5,0.706767,0.706767,0,1,1,0,0,0
448,turn,0.022354673,1,81,0.714286,0.714286,0,0,1,0,0,0
449,cheek,0.033219323,1,7,0.721805,0.721805,0,0,1,0,0,0
450,establish,0.024609291,1,25,0.724311,0.724311,0,0,1,0,0,0
451,moral,0.066438647,1,0,0.726817,0.932331,82,0,2,0.5,0.0301,0
452,destabil,0.033219323,1,1,0.73183,0.73183,0,0,1,0,0,0
453,social,0.030041617,1,48,0.734336,0.734336,0,0,1,0,0,0
454,order,0.02603818,1,68,0.736842,0.736842,0,0,1,0,0,0
455,contrast,0.030041617,1,6,0.739348,0.739348,0,0,1,0,0,0
456,warm,0.030041617,1,6,0.741855,0.741855,0,0,1,0,0,0
457,gold,0.030041617,1,0,0.746867,0.746867,0,0,1,0,0,0
458,chilli,0.033219323,1,0,0.75188,0.75188,0,0,1,0,0,1
459,green,0.027786998,1,34,0.756892,0.756892,0,0,1,0,0,0
460,director,0.020605855,1,79,0.761905,0.761905,0,0,1,0,0,0
461,match,0.027786998,1,43,0.764411,0.764411,0,0,1,0,0,1
462,strike,0.055573996,1,18,0.766917,0.857143,36,0,2,0.5,0.0301,0
463,visual,0.033219323,1,8,0.769424,0.769424,0,1,1,0,0,0
464,overtli,0.033219323,1,0,0.774436,0.774436,0,0,1,0,0,0
465,situat,0.030041617,1,19,0.779449,0.779449,0,0,1,0,0,0
466,children,0.02603818,1,124,0.781955,0.781955,0,0,1,0,0,1
467,access,0.027786998,1,47,0.786967,0.786967,0,1,1,0,0,0
468,rooftop,0.033219323,1,2,0.789474,0.789474,0,0,1,0,0,0
469,firework,0.033219323,1,0,0.794486,0.794486,0,0,1,0,0,0
470,protect,0.023401183,1,43,0.802005,0.802005,0,0,1,0,0,0
471,juic,0.033219323,1,10,0.804511,0.804511,0,0,1,0,0,0
472,flow,0.033219323,1,0,0.807018,0.807018,0,0,1,0,0,0
473,predat,0.033219323,1,0,0.809524,0.809524,0,1,1,0,0,0
474,unsubtl,0.033219323,1,0,0.81203,0.81203,0,1,1,0,0,0
475,comeupp,0.033219323,1,1,0.817043,0.817043,0,0,1,0,0,1
476,foregon,0.033219323,1,0,0.822055,0.822055,0,0,1,0,0,0
477,conclus,0.030041617,1,5,0.824561,0.824561,0,0,1,0,0,0
478,creat,0.023401183,1,103,0.829574,0.829574,0,0,1,0,0,0
479,genuin,0.033219323,1,5,0.834586,0.834586,0,0,1,0,0,0
480,disturb,0.033219323,1,9,0.837093,0.837093,0,0,1,0,0,1
481,scene,0.030041617,1,22,0.842105,0.842105,0,0,1,0,0,0
482,allow,0.038353932,1,74,0.849624,0.912281,25,0,2,0.5,0.0301,1
483,harrow,0.033219323,1,0,0.877193,0.877193,0,0,1,0,0,1
484,exchang,0.030041617,1,35,0.879699,0.879699,0,0,1,0,0,0
485,thug,0.033219323,1,0,0.892231,0.892231,0,0,1,0,0,0
486,begin,0.030041617,1,37,0.894737,0.894737,0,0,1,0,0,1
487,heal,0.033219323,1,0,0.897243,0.897243,0,0,1,0,0,0
488,resolv,0.030041617,1,5,0.902256,0.902256,0,0,1,0,0,0
489,way,0.017428148,1,190,0.701754,0.907268,82,0,1,0,0,1
490,protagonist,0.030041617,1,0,0.924812,0.924812,0,0,1,0,0,1
491,shrug,0.033219323,1,0,0.927318,0.927318,0,0,1,0,0,0
492,consequ,0.027786998,1,8,0.934837,0.934837,0,0,1,0,0,1
493,suffici,0.033219323,1,7,0.93985,0.93985,0,0,1,0,0,0
494,craft,0.030041617,1,8,0.942356,0.942356,0,0,1,0,0,0
495,twist,0.030041617,1,0,0.957393,0.957393,0,0,1,1,0,0
496,wrap,0.030041617,1,15,0.964912,0.964912,0,0,1,0,0,0
497,thing,0.024609291,1,93,0.967419,0.967419,0,0,1,0,0,0
498,neatli,0.033219323,1,0,0.972431,0.972431,0,0,1,0,0,0
499,tie,0.022354673,1,33,0.974937,0.974937,0,0,1,0,0,0
500,bow,0.030041617,1,5,0.977444,0.977444,0,0,1,0,0,0
501,movi review,0.033219323,2,0,0,0,0,0,1,1,0,0
502,better world,0.166096617,2,0,0.005013,0.987469,392,1,5,0.8,0.63543,1
503,world consid,0.033219323,2,0,0.007519,0.007519,0,0,1,0,0,0
504,ethic dilemma,0.066438647,2,0,0.017544,0.561404,217,0,2,0.5,0.30103,0
505,dilemma rais,0.033219323,2,0,0.02005,0.02005,0,0,1,0,0,0
506,danish melodrama,0.033219323,2,0,0.027569,0.027569,0,0,1,0,0,0
507,question rattl,0.033219323,2,0,0.055138,0.055138,0,0,1,0,0,0
508,oscar voter,0.033219323,2,0,0.077694,0.077694,0,0,1,0,0,0
509,voter think,0.033219323,2,0,0.080201,0.080201,0,0,1,0,0,0
510,think take,0.033219323,2,0,0.082707,0.082707,0,0,1,0,0,0
511,take home,0.033219323,2,0,0.085213,0.085213,0,1,1,0,0,0
512,best foreign,0.033219323,2,0,0.097744,0.097744,0,0,1,0,0,0
513,foreign languag,0.033219323,2,0,0.100251,0.100251,0,0,1,0,0,0
514,languag film,0.033219323,2,0,0.102757,0.102757,0,0,1,0,0,0
515,certainli help,0.033219323,2,0,0.110276,0.110276,0,0,1,0,0,0
516,help susann,0.033219323,2,0,0.112782,0.112782,0,0,1,0,0,0
517,susann bier,0.033219323,2,0,0.115288,0.115288,0,1,1,0,0,0
518,bier earnest,0.033219323,2,0,0.117794,0.117794,0,0,1,0,0,0
519,earnest treatis,0.033219323,2,0,0.120301,0.120301,0,0,1,0,0,0
520,evil cycl,0.033219323,2,0,0.12782,0.12782,0,0,1,0,0,0
521,art hous,0.033219323,2,0,0.145363,0.145363,0,0,1,0,0,0
522,well-act attract,0.033219323,2,0,0.162907,0.162907,0,0,1,0,0,0
523,attract shot,0.033219323,2,0,0.165414,0.165414,0,0,1,0,0,0
524,shot drama,0.033219323,2,0,0.16792,0.16792,0,0,1,0,0,0
525,right place,0.033219323,2,0,0.18797,0.18797,0,0,1,0,0,0
526,queasi moment,0.033219323,2,0,0.200501,0.200501,0,0,1,1,0,0
527,relentlessli platitudin,0.033219323,2,0,0.223058,0.223058,0,0,1,0,0,0
528,feel serious,0.033219323,2,0,0.238095,0.238095,0,0,1,0,0,0
529,serious rattl,0.033219323,2,0,0.240602,0.240602,0,0,1,0,0,0
530,feel comfort,0.033219323,2,0,0.253133,0.253133,0,0,1,0,0,0
531,comfort reassur,0.033219323,2,0,0.255639,0.255639,0,0,1,0,0,0
532,true earli,0.033219323,2,0,0.265664,0.265664,0,0,1,0,0,0
533,bier cut,0.033219323,2,0,0.270677,0.270677,0,1,1,0,0,0
534,anton mikael,0.033219323,2,0,0.278195,0.278195,0,1,1,0,0,0
535,mikael persbrandt,0.033219323,2,0,0.280702,0.280702,0,0,1,0,0,0
536,humanitarian danish,0.033219323,2,0,0.285714,0.285714,0,0,1,0,0,0
537,danish doctor,0.033219323,2,0,0.288221,0.288221,0,0,1,0,0,0
538,doctor deal,0.033219323,2,0,0.290727,0.290727,0,0,1,0,0,0
539,tribal violenc,0.033219323,2,0,0.303258,0.303258,0,1,1,0,0,0
540,unspecifi african,0.033219323,2,0,0.308271,0.308271,0,0,1,0,0,0
541,african nation,0.033219323,2,0,0.310777,0.310777,0,0,1,0,0,1
542,put-upon adolesc,0.033219323,2,0,0.320802,0.320802,0,0,1,0,0,0
543,adolesc son,0.033219323,2,0,0.323308,0.323308,0,1,1,0,0,0
544,son elia,0.033219323,2,0,0.325815,0.325815,0,1,1,0,0,0
545,elia marku,0.033219323,2,0,0.328321,0.328321,0,0,1,0,0,0
546,marku rygaard,0.033219323,2,0,0.330827,0.330827,0,1,1,0,0,0
547,father absenc,0.033219323,2,0,0.350877,0.350877,0,0,1,0,0,0
548,school bulli,0.033219323,2,0,0.35589,0.35589,0,1,1,0,0,0
549,bulli elia,0.033219323,2,0,0.358396,0.358396,0,1,1,0,0,0
550,elia find,0.033219323,2,0,0.360902,0.360902,0,0,1,0,0,0
551,christian william,0.033219323,2,0,0.370927,0.370927,0,0,1,0,0,0
552,william johnk,0.033219323,2,0,0.373434,0.373434,0,0,1,0,0,0
553,johnk nielsen,0.033219323,2,0,0.37594,0.37594,0,0,1,0,0,0
554,nielsen join,0.033219323,2,0,0.378446,0.378446,0,0,1,0,0,0
555,well-spoken polit,0.033219323,2,0,0.388471,0.388471,0,0,1,0,0,0
556,polit kid,0.033219323,2,0,0.390977,0.390977,0,0,1,0,0,0
557,mother recent,0.033219323,2,0,0.403509,0.403509,0,0,1,0,0,0
558,recent death,0.033219323,2,0,0.406015,0.406015,0,0,1,0,0,0
559,cancer need,0.033219323,2,0,0.413534,0.413534,0,0,1,0,0,0
560,outlet christian,0.033219323,2,0,0.418546,0.418546,0,0,1,0,0,0
561,christian philosophi,0.033219323,2,0,0.421053,0.421053,0,0,1,0,0,0
562,t need,0.033219323,2,0,0.466165,0.466165,0,0,1,1,0,0
563,school author,0.033219323,2,0,0.486216,0.486216,0,0,1,0,0,0
564,like approv,0.033219323,2,0,0.493734,0.493734,0,0,1,0,0,0
565,elia life,0.033219323,2,0,0.508772,0.508772,0,1,1,0,0,0
566,life pretti,0.033219323,2,0,0.511278,0.511278,0,0,1,0,0,0
567,pretti quickli,0.033219323,2,0,0.513784,0.513784,0,0,1,0,0,1
568,predict dire,0.033219323,2,0,0.52381,0.52381,0,0,1,1,0,0
569,dire repercuss,0.033219323,2,0,0.526316,0.526316,0,1,1,0,0,0
570,boy decid,0.033219323,2,0,0.536341,0.536341,0,0,1,0,0,0
571,conflict papa,0.033219323,2,0,0.546366,0.546366,0,0,1,1,0,0
572,papa anton,0.033219323,2,0,0.548872,0.548872,0,1,1,0,0,0
573,big man,0.066438647,2,0,0.573935,0.884712,124,1,2,0.5,0.30103,0
574,brutal local,0.033219323,2,0,0.578947,0.578947,0,0,1,0,0,0
575,local warlord,0.033219323,2,0,0.581454,0.581454,0,0,1,0,0,0
576,savageri keep,0.033219323,2,0,0.588972,0.588972,0,0,1,0,0,0
577,keep anton,0.033219323,2,0,0.591479,0.591479,0,1,1,0,0,0
578,anton oper,0.033219323,2,0,0.593985,0.593985,0,0,1,0,0,0
579,oper tabl,0.033219323,2,0,0.596491,0.596491,0,0,1,0,0,0
580,life-threaten wound,0.033219323,2,0,0.609023,0.609023,0,1,1,1,0,0
581,bier whip,0.033219323,2,0,0.619048,0.619048,0,0,1,0,0,0
582,whip absent,0.033219323,2,0,0.621554,0.621554,0,0,1,0,0,0
583,absent parent,0.033219323,2,0,0.62406,0.62406,0,0,1,0,0,0
584,parent pipe,0.033219323,2,0,0.626566,0.626566,0,0,1,0,0,0
585,pipe bomb,0.033219323,2,0,0.629073,0.629073,0,0,1,0,0,0
586,hippocrat oath,0.033219323,2,0,0.636591,0.636591,0,0,1,0,0,0
587,oath marit,0.033219323,2,0,0.639098,0.639098,0,0,1,0,0,0
588,marit infidel,0.033219323,2,0,0.641604,0.641604,0,0,1,0,0,0
589,infidel impot,0.033219323,2,0,0.64411,0.64411,0,0,1,0,0,0
590,impot author,0.033219323,2,0,0.646617,0.646617,0,0,1,0,0,0
591,author figur,0.033219323,2,0,0.649123,0.649123,0,0,1,0,0,0
592,potent melodramat,0.033219323,2,0,0.66416,0.66416,0,0,1,0,0,0
593,melodramat brew,0.033219323,2,0,0.666667,0.666667,0,0,1,0,0,0
594,doe n,0.021431585,2,0,0.679198,0.679198,0,0,1,0,0,0
595,t answer,0.033219323,2,0,0.681704,0.681704,0,0,1,0,0,0
596,cheek establish,0.033219323,2,0,0.721805,0.721805,0,0,1,0,0,0
597,establish moral,0.033219323,2,0,0.724311,0.724311,0,0,1,0,0,0
598,moral author,0.033219323,2,0,0.726817,0.726817,0,0,1,0,0,0
599,destabil social,0.033219323,2,0,0.73183,0.73183,0,0,1,0,0,0
600,social order,0.033219323,2,0,0.734336,0.734336,0,0,1,0,0,0
601,order contrast,0.033219323,2,0,0.736842,0.736842,0,0,1,0,0,1
602,contrast warm,0.033219323,2,0,0.739348,0.739348,0,0,1,0,0,0
603,warm african,0.033219323,2,0,0.741855,0.741855,0,0,1,0,0,0
604,african gold,0.033219323,2,0,0.744361,0.744361,0,0,1,0,0,0
605,chilli danish,0.033219323,2,0,0.75188,0.75188,0,1,1,0,0,0
606,danish green,0.033219323,2,0,0.754386,0.754386,0,0,1,0,0,1
607,director match,0.033219323,2,0,0.761905,0.761905,0,1,1,0,0,0
608,match strike,0.033219323,2,0,0.764411,0.764411,0,0,1,0,0,0
609,strike visual,0.033219323,2,0,0.766917,0.766917,0,1,1,0,0,0
610,overtli melodramat,0.033219323,2,0,0.774436,0.774436,0,0,1,0,0,0
611,melodramat situat,0.033219323,2,0,0.776942,0.776942,0,0,1,0,0,0
612,situat children,0.033219323,2,0,0.779449,0.779449,0,0,1,0,0,0
613,protect juic,0.033219323,2,0,0.802005,0.802005,0,0,1,1,0,0
614,juic flow,0.033219323,2,0,0.804511,0.804511,0,0,1,0,0,0
615,flow predat,0.033219323,2,0,0.807018,0.807018,0,1,1,0,0,0
616,foregon conclus,0.033219323,2,0,0.822055,0.822055,0,0,1,0,0,0
617,conclus bier,0.033219323,2,0,0.824561,0.824561,0,1,1,0,0,0
618,bier creat,0.033219323,2,0,0.827068,0.827068,0,0,1,0,0,0
619,genuin disturb,0.033219323,2,0,0.834586,0.834586,0,0,1,0,0,0
620,disturb moment,0.033219323,2,0,0.837093,0.837093,0,0,1,0,0,0
621,anton allow,0.033219323,2,0,0.847118,0.847118,0,0,1,0,0,0
622,bulli father,0.033219323,2,0,0.85213,0.85213,0,1,1,0,0,0
623,harrow exchang,0.033219323,2,0,0.877193,0.877193,0,0,1,0,0,0
624,thug begin,0.033219323,2,0,0.892231,0.892231,0,0,1,0,0,0
625,moral consequ,0.033219323,2,0,0.932331,0.932331,0,0,1,0,0,0
626,suffici craft,0.033219323,2,0,0.93985,0.93985,0,0,1,0,0,0
627,wrap thing,0.033219323,2,0,0.964912,0.964912,0,0,1,0,0,0
628,neatli tie,0.033219323,2,0,0.972431,0.972431,0,0,1,1,0,0
629,tie bow,0.033219323,2,0,0.974937,0.974937,0,0,1,0,0,0
630,better movi,0.033219323,2,0,0.994987,0.994987,0,0,1,1,0,0
631,better world consid,0.033219323,3,0,0.005013,0.005013,0,0,1,1,0,0
632,consid the number,0.033219323,3,0,0.010025,0.010025,0,0,1,0,0,0
633,number of ethic,0.033219323,3,0,0.997494,0.997494,0,0,1,0,0,0
634,ethic dilemma rais,0.033219323,3,0,0.017544,0.017544,0,0,1,0,0,0
635,world i wish,0.033219323,3,0,0.997494,0.997494,0,0,1,0,0,0
636,say i d,0.033219323,3,0,0.997494,0.997494,0,0,1,1,0,0
637,d been left,0.033219323,3,0,0.997494,0.997494,0,0,1,0,0,0
638,oscar voter think,0.033219323,3,0,0.077694,0.077694,0,0,1,1,0,0
639,voter think take,0.033219323,3,0,0.080201,0.080201,0,0,1,0,0,0
640,think take home,0.033219323,3,0,0.082707,0.082707,0,1,1,0,0,0
641,home the trophi,0.033219323,3,0,0.087719,0.087719,0,0,1,0,0,0
642,trophi for best,0.033219323,3,0,0.092732,0.092732,0,0,1,0,0,0
643,best foreign languag,0.033219323,3,0,0.097744,0.097744,0,0,1,0,0,0
644,foreign languag film,0.033219323,3,0,0.100251,0.100251,0,0,1,0,0,0
645,film will certainli,0.033219323,3,0,0.105263,0.105263,0,0,1,0,0,0
646,certainli help susann,0.033219323,3,0,0.110276,0.110276,0,0,1,0,0,0
647,help susann bier,0.033219323,3,0,0.112782,0.112782,0,1,1,0,0,0
648,susann bier earnest,0.033219323,3,0,0.115288,0.115288,0,0,1,0,0,0
649,bier earnest treatis,0.033219323,3,0,0.117794,0.117794,0,0,1,0,0,0
650,cycl of violenc,0.033219323,3,0,0.997494,0.997494,0,1,1,0,0,0
651,violenc and retribut,0.033219323,3,0,0.132832,0.132832,0,0,1,0,0,0
652,audienc at art,0.033219323,3,0,0.997494,0.997494,0,0,1,1,0,0
653,well-act attract shot,0.033219323,3,0,0.162907,0.162907,0,0,1,1,0,0
654,attract shot drama,0.033219323,3,0,0.165414,0.165414,0,0,1,0,0,0
655,heart so firmli,0.033219323,3,0,0.997494,0.997494,0,0,1,1,0,0
656,midpoint the trajectori,0.033219323,3,0,0.20802,0.20802,0,0,1,1,0,0
657,audienc that ought,0.033219323,3,0,0.230576,0.230576,0,0,1,1,0,0
658,ought to feel,0.033219323,3,0,0.997494,0.997494,0,0,1,0,0,0
659,feel serious rattl,0.033219323,3,0,0.238095,0.238095,0,0,1,0,0,0
660,settl back feel,0.033219323,3,0,0.24812,0.24812,0,0,1,1,0,0
661,feel comfort reassur,0.033219323,3,0,0.253133,0.253133,0,0,1,0,0,0
662,cut between anton,0.033219323,3,0,0.273183,0.273183,0,1,1,0,0,0
663,anton mikael persbrandt,0.033219323,3,0,0.278195,0.278195,0,0,1,0,0,0
664,persbrandt a humanitarian,0.033219323,3,0,0.997494,0.997494,0,0,1,0,0,0
665,humanitarian danish doctor,0.033219323,3,0,0.285714,0.285714,0,0,1,0,0,0
666,danish doctor deal,0.033219323,3,0,0.288221,0.288221,0,0,1,0,0,0
667,aftereffect of tribal,0.033219323,3,0,0.997494,0.997494,0,0,1,1,0,0
668,unspecifi african nation,0.033219323,3,0,0.308271,0.308271,0,0,1,1,0,0
669,put-upon adolesc son,0.033219323,3,0,0.320802,0.320802,0,1,1,1,0,0
670,adolesc son elia,0.033219323,3,0,0.323308,0.323308,0,1,1,0,0,0
671,son elia marku,0.033219323,3,0,0.325815,0.325815,0,0,1,0,0,0
672,elia marku rygaard,0.033219323,3,0,0.328321,0.328321,0,1,1,0,0,0
673,school bulli elia,0.033219323,3,0,0.35589,0.35589,0,1,1,1,0,0
674,bulli elia find,0.033219323,3,0,0.358396,0.358396,0,0,1,0,0,0
675,find an alli,0.033219323,3,0,0.997494,0.997494,0,1,1,0,0,0
676,alli when christian,0.033219323,3,0,0.365915,0.365915,0,0,1,0,0,0
677,christian william johnk,0.033219323,3,0,0.370927,0.370927,0,0,1,0,0,0
678,william johnk nielsen,0.033219323,3,0,0.373434,0.373434,0,0,1,0,0,0
679,johnk nielsen join,0.033219323,3,0,0.37594,0.37594,0,0,1,0,0,0
680,join the class,0.033219323,3,0,0.380952,0.380952,0,1,1,0,0,0
681,class a well-spoken,0.033219323,3,0,0.997494,0.997494,0,0,1,0,0,0
682,well-spoken polit kid,0.033219323,3,0,0.388471,0.388471,0,0,1,0,0,0
683,kid whose anger,0.033219323,3,0,0.393484,0.393484,0,1,1,0,0,0
684,mother recent death,0.033219323,3,0,0.403509,0.403509,0,0,1,1,0,0
685,death from cancer,0.033219323,3,0,0.408521,0.408521,0,1,1,0,0,0
686,need an outlet,0.033219323,3,0,0.997494,0.997494,0,0,1,0,0,0
687,outlet christian philosophi,0.033219323,3,0,0.418546,0.418546,0,0,1,0,0,0
688,philosophi about deal,0.033219323,3,0,0.423559,0.423559,0,0,1,0,0,0
689,deal with bulli,0.033219323,3,0,0.428571,0.428571,0,1,1,0,0,0
690,hit back hard,0.033219323,3,0,0.446115,0.446115,0,0,1,1,0,0
691,time you wo,0.033219323,3,0,0.997494,0.997494,0,0,1,1,0,0
692,need to hit,0.033219323,3,0,0.997494,0.997494,0,0,1,0,0,0
693,author would like,0.033219323,3,0,0.488722,0.488722,0,0,1,0,0,0
694,chang the dynam,0.033219323,3,0,0.501253,0.501253,0,1,1,1,0,0
695,dynam of elia,0.033219323,3,0,0.997494,0.997494,0,1,1,0,0,0
696,elia life pretti,0.033219323,3,0,0.508772,0.508772,0,0,1,0,0,0
697,life pretti quickli,0.033219323,3,0,0.511278,0.511278,0,0,1,0,0,0
698,predict dire repercuss,0.033219323,3,0,0.52381,0.52381,0,1,1,1,0,0
699,decid to appli,0.033219323,3,0,0.997494,0.997494,0,0,1,0,0,0
700,conflict papa anton,0.033219323,3,0,0.546366,0.546366,0,1,1,1,0,0
