,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
356,massiv bet on market-shar gain,0.044805562,5,0,0.997992,0.997992,0,0,1,1,,0
357,billion,0.099577566,1,90,0.088353,0.146586,29,0,3,1,0.04771,0
358,competit,0.044805562,1,45,0.240964,0.301205,30,0,1,1,0,1
359,decemb,0.040519534,1,28,0.7751,0.7751,0,1,1,1,0,0
360,london,0.037478549,1,66,0.271084,0.540161,134,1,1,1,0,0
361,price of cotton,0.044805562,3,0,0.997992,0.997992,0,0,1,1,0,0
362,stockholm-bas compani,0.044805562,2,0,0.118474,0.118474,0,1,1,1,0,0
363,simon irwin,0.044805562,2,0,0.261044,0.261044,0,0,1,1,0,0
364,press confer today,0.044805562,3,0,0.409639,0.409639,0,1,1,1,0,0
365,percent advanc,0.044805562,2,0,0.34739,0.34739,0,0,1,1,0,0
366,store,0.180909224,1,64,0.35743,0.927711,284,1,6,0.83333,0.07782,0
367,environ,0.089611123,1,19,0.287149,0.568273,140,1,2,0.5,0.0301,1
368,year-earli period,0.044805562,2,0,0.11245,0.11245,0,1,1,1,0,0
369,cotton,0.040519534,1,0,0.226908,0.226908,0,0,1,0,0,1
370,custom,0.074957099,1,63,0.078313,0.815261,367,1,2,0.5,0.0301,0
371,bloomberg,0.179222247,1,30,0.03012,0.997992,482,1,4,1,0.06021,0
372,editor,0.081039069,1,18,0.947791,0.981928,17,0,2,1,0.0301,0
373,period,0.074957099,1,45,0.114458,0.168675,27,1,2,0.5,0.0301,1
374,china,0.070239557,1,21,0.522088,0.903614,190,1,2,1,0.0301,0
375,heavi snowstorm,0.044805562,2,0,0.789157,0.789157,0,0,1,1,,0
376,world,0.02586551,1,165,0.038153,0.038153,0,0,1,1,0,0
377,fourth quarter,0.044805562,2,0,0.186747,0.186747,0,1,1,1,0,1
378,offic,0.025019407,1,121,0.401606,0.401606,0,0,1,1,0,0
379,averag estim,0.044805562,2,0,0.130522,0.130522,0,1,1,1,0,1
380,statement today,0.044805562,2,0,0.124498,0.124498,0,1,1,1,0,1
381,e-mail,0.037478549,1,0,0.552209,0.552209,0,0,1,1,0,0
382,higher cost,0.044805562,2,0,0.074297,0.074297,0,1,1,1,0,0
383,retail,0.140479114,1,38,0.006024,0.917671,454,0,4,0.75,0.06021,1
384,paul jarvi,0.044805562,2,0,0.953815,0.953815,0,0,1,1,,0
385,input cost,0.044805562,2,0,0.526104,0.526104,0,1,1,1,0,0
386,averag,0.03156305,1,49,0.130522,0.130522,0,0,1,1,0,0
387,m gross margin,0.044805562,3,0,0.997992,0.997992,0,1,1,1,,0
388,henn,0.044805562,1,0,0.032129,0.032129,0,0,1,1,0,0
389,compani,0.050038814,1,340,0.066265,0.120482,27,1,2,0.5,0.0301,1
390,run,0.048472076,1,127,0.353414,0.453815,50,0,2,1,0.0301,0
391,discount,0.089611123,1,10,0.753012,0.825301,36,1,2,1,0.0301,1
392,proxim sourc base,0.044805562,3,0,0.712851,0.712851,0,0,1,1,,0
393,cut price,0.044805562,2,0,0.283133,0.283133,0,1,1,1,0,0
394,say,0.018538498,1,0,0.600402,0.600402,0,0,1,1,0,0
395,revenu,0.033192522,1,38,0.473896,0.473896,0,0,1,1,0,1
396,competitor,0.044805562,1,0,0.240964,0.240964,0,0,1,1,0,0
397,top-lin,0.044805562,1,0,0.690763,0.690763,0,0,1,1,0,0
398,mid-market posit,0.044805562,2,0,0.706827,0.706827,0,0,1,1,,0
399,percent,0.378756601,1,281,0.086345,0.662651,287,1,12,1,0.10792,1
400,increas sourc cost,0.044805562,3,0,0.371486,0.371486,0,1,1,1,0,0
401,stori,0.05173102,1,75,0.965863,0.98996,12,0,2,1,0.0301,1
402,statement,0.033192522,1,56,0.124498,0.124498,0,0,1,1,0,0
403,open,0.024236038,1,122,0.889558,0.889558,0,0,1,1,0,0
404,continu restrain consumpt,0.044805562,3,0,0.746988,0.746988,0,1,1,1,,0
405,stock,0.074957099,1,94,0.118474,0.945783,412,1,2,1,0.0301,0
406,note,0.027792766,1,74,0.843373,0.843373,0,0,1,1,0,0
407,m sale,0.044805562,2,0,0.791165,0.791165,0,1,1,1,0,0
408,zara store,0.044805562,2,0,0.355422,0.355422,0,1,1,1,0,0
409,new,0.01898838,1,497,0.86747,0.86747,0,0,1,1,0,0
410,brand,0.035119778,1,44,0.935743,0.935743,0,0,1,1,0,0
411,today,0.138963831,1,72,0.126506,0.845382,358,1,5,0.8,0.0699,1
412,record,0.037478549,1,65,0.23494,0.23494,0,0,1,1,0,1
413,februari,0.033192522,1,42,0.636546,0.636546,0,0,1,0,0,1
414,first-quart profit,0.044805562,2,0,0.048193,0.048193,0,1,1,1,0,0
415,year,0.086467276,1,513,0.11245,0.89759,391,1,5,1,0.0699,0
416,rise input price,0.044805562,3,0,0.722892,0.722892,0,1,1,1,0,0
417,price,0.265540177,1,103,0.212851,0.819277,302,1,8,0.875,0.09031,1
418,larger rival inditex,0.089611123,3,0,0.172691,0.341365,84,1,2,1,0.20069,0
419,weather condit,0.040519534,2,0,0.771084,0.771084,0,0,1,0,,0
420,percent in local currenc,0.044805562,4,0,0.997992,0.997992,0,0,1,1,0,0
421,half,0.033192522,1,56,0.512048,0.512048,0,0,1,1,0,0
422,m share,0.044805562,2,0,0.997992,0.997992,0,1,1,1,0,0
423,sell rate,0.044805562,2,0,0.590361,0.590361,0,0,1,1,,0
424,massimo dutti,0.044805562,2,0,0.455823,0.455823,0,0,1,1,,0
425,plan,0.053570552,1,84,0.851406,0.919679,34,0,2,0.5,0.0301,0
426,confus custom,0.044805562,2,0,0.813253,0.813253,0,1,1,1,0,0
427,sale in februari,0.044805562,3,0,0.997992,0.997992,0,0,1,1,0,0
428,zara,0.121558603,1,0,0.355422,0.477912,61,1,3,1,0.04771,0
429,march,0.111171065,1,119,0.028112,0.885542,427,1,4,1,0.06021,0
430,swedish retail strategi,0.044805562,3,0,0.361446,0.361446,0,1,1,1,0,0
431,world second-largest cloth retail,0.044805562,4,0,0.038153,0.038153,0,0,1,1,0,0
432,product,0.09468915,1,88,0.200803,0.502008,150,1,3,1,0.04771,1
433,spanish retail plan,0.044805562,3,0,0.915663,0.915663,0,0,1,1,0,0
434,trench coat h,0.044805562,3,0,0.997992,0.997992,0,0,1,1,,0
435,unfavour weather condit,0.044805562,3,0,0.769076,0.769076,0,0,1,1,,0
436,analyst,0.202597672,1,30,0.060241,0.837349,387,1,5,1,0.0699,1
437,cost,0.157815251,1,57,0.01004,0.528112,258,1,5,0.8,0.0699,0
438,celest perri,0.089611123,2,0,0.949799,0.991968,21,0,2,1,0,0
439,longer term,0.044805562,2,0,0.393574,0.393574,0,0,1,1,,0
440,cloth,0.033192522,1,34,0.042169,0.042169,0,0,1,1,0,0
441,month,0.055585532,1,170,0.65261,0.740964,44,1,2,1,0.0301,0
442,citi,0.028906495,1,190,0.911647,0.911647,0,0,1,0,0,0
443,sixth paragraph,0.044805562,2,0,0.024096,0.024096,0,0,1,1,,1
444,stockholm,0.044805562,1,0,0.118474,0.945783,412,0,1,1,0,0
445,sale,0.090454612,1,97,0.160643,0.793173,315,1,3,0.66667,0.04771,0
446,critchlow,0.089611123,1,0,0.550201,0.584337,17,0,2,1,0.0301,0
447,mauritz ab,0.044805562,2,0,0.997992,0.997992,0,0,1,1,,0
448,target,0.040519534,1,47,0.865462,0.865462,0,0,1,1,0,0
449,new store,0.044805562,2,0,0.86747,0.86747,0,1,1,1,0,0
450,share,0.074957099,1,94,0.15261,0.305221,76,1,2,0.5,0.0301,0
451,inditex,0.403250055,1,0,0.176707,0.881526,351,1,9,0.77778,0.09542,0
452,end,0.05173102,1,115,0.098394,0.190763,46,0,2,1,0.0301,0
453,current environ,0.044805562,2,0,0.566265,0.566265,0,1,1,1,0,0
454,m sourc two-third,0.044805562,3,0,0.997992,0.997992,0,0,1,1,,0
455,trench coat,0.089611123,2,0,0.415663,0.421687,3,0,2,1,0,0
456,item,0.040519534,1,37,0.218876,0.218876,0,0,1,1,0,0
457,profit,0.134416685,1,14,0,0.144578,72,1,3,0.66667,0.04771,1
458,pound,0.074957099,1,14,0.433735,0.445783,6,1,2,1,0.0301,0
459,net incom,0.044805562,2,0,0.080321,0.080321,0,0,1,1,0,0
460,websit,0.037478549,1,52,0.429719,0.429719,0,0,1,1,0,0
461,strategi,0.074957099,1,17,0.365462,0.38755,11,1,2,0.5,0.0301,1
462,report,0.050038814,1,272,0.046185,0.961847,456,0,2,1,0.0301,0
463,percent jump,0.044805562,2,0,0.180723,0.180723,0,0,1,1,0,0
464,phone,0.14814621,1,88,0.231707,0.504065,67,0,3,1,0.04771,1
465,invest,0.115038072,1,35,0.101626,0.47561,92,1,2,1,0.0301,1
466,play,0.04938207,1,161,0.95122,0.95122,0,0,1,1,0,0
467,press,0.045518884,1,49,0.227642,0.227642,0,0,1,1,0,1
468,wall,0.057519036,1,24,0.182927,0.182927,0,0,1,1,0,0
469,end of april,0.073382374,3,0,0.995935,0.995935,0,1,1,1,0,0
470,insid tip,0.073382374,2,0,0.085366,0.085366,0,1,1,1,0,0
471,galleon founder insid trade trial,0.073382374,5,0,0.154472,0.154472,0,1,1,1,0,0
472,warren,0.066362735,1,0,0.48374,0.48374,0,0,1,1,0,0
473,ananth,0.146764748,1,0,0.776423,0.853659,19,1,2,1,0.0301,0
474,street,0.05169384,1,54,0.186992,0.186992,0,0,1,1,0,0
475,billion,0.054362583,1,90,0.471545,0.471545,0,0,1,1,0,0
476,fourth week,0.073382374,2,0,0.333333,0.333333,0,1,1,1,0,0
477,height,0.073382374,1,9,0.117886,0.117886,0,1,1,1,0,0
478,fbi phone tap,0.073382374,3,0,0.402439,0.402439,0,1,1,1,0,0
479,recent undercov audio record,0.073382374,4,0,0.934959,0.934959,0,0,1,1,0,0
480,trial,0.115038072,1,32,0.170732,0.325203,38,1,2,0.5,0.0301,0
481,meet,0.057519036,1,66,0.682927,0.682927,0,0,1,0,0,1
482,ian horowitz,0.073382374,2,0,0.54878,0.54878,0,0,1,1,,0
483,tip,0.122764444,1,16,0.03252,0.089431,14,0,2,0.5,0.0301,0
484,convers,0.054362583,1,12,0.658537,0.658537,0,1,1,1,0,1
485,evid,0.061382222,1,43,0.239837,0.239837,0,0,1,1,0,1
486,alleg,0.054362583,1,33,0.422764,0.422764,0,0,1,1,0,1
487,goldman sach director,0.073382374,3,0,0.280488,0.280488,0,0,1,1,0,0
488,right,0.131606463,1,149,0.634146,0.833333,49,1,3,1,0.04771,0
489,effort,0.061382222,1,48,0.569106,0.569106,0,1,1,1,0,1
490,friend,0.04938207,1,51,0.268293,0.268293,0,1,1,1,0,0
491,wednesday,0.05169384,1,27,0.369919,0.369919,0,1,1,1,0,0
492,week,0.136556652,1,219,0.146341,0.963415,201,1,3,0.66667,0.04771,0
493,say,0.030362279,1,0,0.695122,0.695122,0,0,1,1,0,0
494,person,0.108725166,1,69,0.536585,0.882114,85,0,2,1,0.0301,1
495,gari,0.146764748,1,0,0.817073,0.890244,18,0,2,1,0.0301,0
496,manhattan feder court juri,0.073382374,4,0,0.378049,0.378049,0,0,1,1,0,0
497,stock,0.061382222,1,94,0.613821,0.613821,0,0,1,1,0,0
498,record,0.061382222,1,65,0.947154,0.947154,0,0,1,0,0,1
499,regard,0.057519036,1,16,0.98374,0.98374,0,0,1,1,0,0
500,goldman board meet,0.073382374,3,0,0.674797,0.674797,0,0,1,1,0,0
501,goldman,0.440294245,1,0,0.028455,0.987805,236,1,6,1,0.07782,0
502,day,0.115497735,1,192,0.369919,0.691057,79,1,3,0.66667,0.04771,0
503,govern alleg rajaratnam,0.073382374,3,0,0.418699,0.418699,0,1,1,1,0,0
504,just,0.040976687,1,0,0.825203,0.825203,0,0,1,1,0,0
505,galleon manag,0.073382374,2,0,0.902439,0.902439,0,1,1,1,0,0
506,prosecutor,0.115038072,1,37,0.134146,0.215447,20,1,2,1,0.0301,1
507,person galleon trader,0.073382374,3,0,0.536585,0.536585,0,0,1,1,0,0
508,gari rosenbach,0.073382374,2,0,0.890244,0.890244,0,1,1,1,0,0
509,phone tap,0.220147123,2,0,0.231707,0.504065,67,1,3,0.66667,0.95424,0
510,previou day,0.073382374,2,0,0.577236,0.577236,0,1,1,1,0,0
511,direct line,0.073382374,2,0,0.256098,0.256098,0,1,1,1,,0
512,april,0.047342944,1,113,0.365854,0.365854,0,1,1,0,0,0
513,minut,0.13272547,1,73,0.065041,0.597561,131,1,2,1,0.0301,0
514,case,0.05169384,1,84,0.199187,0.199187,0,0,1,1,0,0
515,rajaratnam,0.513676619,1,0,0.012195,0.96748,235,1,7,0.85714,0.08451,0
516,galleon,0.293529497,1,0,0.154472,0.902439,184,1,4,1,0.06021,1
517,big invest in goldman sach,0.073382374,5,0,0.995935,0.995935,0,1,1,1,0,0
518,director,0.045518884,1,79,0.288618,0.288618,0,0,1,0,0,1
519,bank secret,0.073382374,2,0,0.308943,0.308943,0,1,1,1,,1
520,septemb,0.122764444,1,19,0.45122,0.654472,50,1,2,1,0.0301,0
521,financi crisi,0.066362735,2,0,0.126016,0.126016,0,0,1,1,,0
522,share,0.061382222,1,94,0.589431,0.589431,0,1,1,1,0,0
523,end,0.042362431,1,115,0.268293,0.361789,23,1,1,0,0,0
524,rajat gupta,0.073382374,2,0,0.292683,0.292683,0,1,1,1,,0
525,fbi,0.066362735,1,0,0.402439,0.402439,0,0,1,1,0,0
526,court,0.108725166,1,65,0.386179,0.955285,140,1,2,1,0.0301,1
527,quarter,0.055948899,1,58,0.584559,0.584559,0,0,1,1,0,0
528,phillippi,0.123733991,1,0,0.658088,0.761029,28,0,2,0.5,0.0301,0
529,benefit,0.091663693,1,51,0.827206,0.952206,34,0,2,0.5,0.0301,0
530,supplier,0.279744495,1,2,0.213235,0.720588,138,1,5,0.6,0.0699,0
531,separ compani,0.061866996,2,0,0.1875,0.1875,0,1,1,1,0,1
532,tie,0.04163289,1,33,0.397059,0.397059,0,1,1,1,0,0
533,chines govern,0.051749943,2,0,0.444853,0.444853,0,0,1,1,,1
534,delphi,0.618669955,1,0,0.003676,0.963235,261,1,10,0.8,0.1,0
535,govern pension insur,0.061866996,3,0,0.841912,0.841912,0,0,1,1,,0
536,billion,0.183327385,1,90,0.169118,0.621324,123,0,4,1,0.06021,1
537,bankruptci,0.185600987,1,9,0.224265,0.643382,114,1,3,1,0.04771,1
538,stake in delphi,0.123733991,3,0,0.996324,0.996324,0,1,2,1,0.13894,0
539,claim,0.03991375,1,60,0.974265,0.974265,0,0,1,1,0,1
540,gm day-to-day relationship,0.061866996,3,0,0.996324,0.996324,0,1,1,1,,0
541,chief financi offic today,0.061866996,4,0,0.341912,0.341912,0,1,1,1,0,0
542,presid,0.03991375,1,117,0.334559,0.334559,0,0,1,0,0,0
543,cash,0.185600987,1,25,0.025735,0.775735,204,1,3,0.66667,0.04771,1
544,bankruptci stay,0.061866996,2,0,0.643382,0.643382,0,0,1,1,0,0
545,period,0.051749943,1,45,0.371324,0.371324,0,0,1,1,0,0
546,pbgc,0.061866996,1,0,0.933824,0.933824,0,0,1,1,0,0
547,pay,0.08326578,1,68,0.790441,0.941176,41,0,2,1,0.0301,0
548,balanc,0.167846697,1,12,0.033088,0.297794,72,0,3,1,0.04771,1
549,short,0.048492979,1,0,0.669118,0.669118,0,0,1,1,0,0
550,delphi pension benefit,0.061866996,3,0,0.944853,0.944853,0,0,1,1,0,0
551,exit,0.051749943,1,6,0.220588,0.220588,0,0,1,1,0,0
552,dan ammann,0.061866996,2,0,0.308824,0.308824,0,0,1,1,,1
553,boost,0.055948899,1,0,0.029412,0.029412,0,0,1,1,0,0
554,offic,0.034546504,1,121,0.319853,0.349265,8,0,1,1,0,0
555,supplier relationship,0.061866996,2,0,0.529412,0.529412,0,0,1,1,0,0
556,news,0.035714794,1,107,0.066176,0.996324,253,0,1,1,0,0
557,compani,0.069093009,1,340,0.191176,0.922794,199,1,2,0.5,0.0301,0
558,revenu,0.045831846,1,38,0.5625,0.5625,0,1,1,1,0,1
559,way,0.03245783,1,190,0.893382,0.893382,0,1,1,1,0,0
560,christina roger,0.061866996,2,0,0.051471,0.051471,0,1,1,1,,1
561,pain period for gm,0.061866996,4,0,0.996324,0.996324,0,1,1,1,0,0
562,senior,0.051749943,1,61,0.327206,0.327206,0,0,1,1,0,0
563,global steer busi,0.061866996,3,0,0.422794,0.422794,0,1,1,1,0,0
564,troy-bas supplier in octob,0.061866996,4,0,0.996324,0.996324,0,1,1,1,0,0
565,balanc sheet david shepardson,0.061866996,4,0,0.033088,0.033088,0,0,1,1,0,0
566,new,0.026218933,1,497,0.066176,0.996324,253,0,1,1,0,0
567,today,0.038375927,1,72,0.352941,0.352941,0,0,1,0,0,0
568,gm senior vice presid,0.061866996,4,0,0.996324,0.996324,0,0,1,1,0,0
569,simpl,0.055948899,1,19,0.290441,0.8125,142,1,1,1,0,1
570,offici,0.038375927,1,87,0.319853,0.319853,0,0,1,1,0,0
571,year,0.047757201,1,513,0.459559,0.753676,80,1,2,1,0.0301,0
572,automak cash,0.061866996,2,0,0.022059,0.022059,0,1,1,1,0,0
573,stake,0.145478938,1,23,0.007353,0.860294,232,1,3,0.66667,0.04771,1
574,autotrend consult in short hill,0.061866996,5,0,0.996324,0.996324,0,0,1,1,0,0
575,thursday,0.087163781,1,93,0.150735,0.816176,181,0,2,1,0.0301,0
576,detroit automak,0.061866996,2,0,0.139706,0.139706,0,0,1,1,,0
577,valu,0.048492979,1,32,0.165441,0.165441,0,0,1,1,0,1
578,auto supplier,0.123733991,2,0,0.5,0.716912,59,1,2,0.5,0.24082,0
579,commit,0.051749943,1,33,0.279412,0.279412,0,1,1,1,0,1
580,partial ownership,0.061866996,2,0,0.198529,0.198529,0,0,1,1,,0
581,normal automak,0.061866996,2,0,0.522059,0.522059,0,0,1,1,,0
582,plan,0.036984796,1,84,0.988971,0.988971,0,0,1,0,0,0
583,global auto supplier,0.061866996,3,0,0.496324,0.496324,0,1,1,1,0,0
584,dshepardson,0.061866996,1,0,0.992647,0.992647,0,0,1,1,0,0
585,thing,0.045831846,1,93,0.702206,0.702206,0,1,1,1,0,0
586,analyst joe phillippi,0.061866996,3,0,0.650735,0.650735,0,0,1,1,0,0
587,process,0.045831846,1,43,0.735294,0.735294,0,1,1,1,0,1
588,chang,0.08326578,1,107,0.477941,0.698529,60,0,2,1,0.0301,0
589,balanc sheet,0.185600987,2,0,0.033088,0.297794,72,1,3,1,0.95424,1
590,pure,0.061866996,1,0,0.805147,0.805147,0,0,1,1,0,0
591,spokesman,0.051749943,1,54,0.540441,0.540441,0,0,1,1,0,0
592,analyst,0.055948899,1,30,0.650735,0.650735,0,0,1,1,0,0
593,b sale,0.061866996,2,0,0.996324,0.996324,0,1,1,1,0,0
594,bankruptcy-termin pension plan,0.061866996,3,0,0.981618,0.981618,0,0,1,1,0,0
595,sale,0.29143023,1,97,0.014706,0.6875,183,1,7,0.85714,0.08451,1
596,busi,0.08326578,1,159,0.430147,0.441176,3,1,2,0.5,0.0301,0
597,new firm,0.061866996,2,0,0.227941,0.227941,0,0,1,1,0,1
598,end,0.071429587,1,115,0.363971,0.661765,81,0,2,1,0.0301,0
599,culmin,0.061866996,1,0,0.731618,0.731618,0,1,1,1,0,0
600,debt,0.061866996,1,28,0.801471,0.801471,0,0,1,1,0,0
601,gm spokesman jim cain,0.061866996,4,0,0.996324,0.996324,0,0,1,1,0,0
602,report,0.034546504,1,272,0.555147,0.555147,0,0,1,1,0,0
603,delphi stake,0.061866996,2,0,0.003676,0.003676,0,1,1,1,0,0
604,mark natkin,0.03810187,2,0,0.696099,0.696099,0,1,1,1,0,1
605,china on suspicion,0.03810187,3,0,0.997947,0.997947,0,1,1,1,0,0
606,world largest internet market,0.03810187,4,0,0.281314,0.281314,0,0,1,1,0,0
607,violat,0.099072897,1,15,0.034908,0.466119,210,1,3,0.33333,0.04771,1
608,author,0.081545224,1,44,0.041068,0.899384,418,0,3,0.33333,0.04771,1
609,high-profil compani,0.03810187,2,0,0.652977,0.652977,0,1,1,1,0,0
610,chines govern,0.070484661,2,0,0.811088,0.934292,60,1,2,1,0,0
611,separ firm,0.076203739,2,0,0.12731,0.605749,233,0,2,1,0,0
612,law,0.148398944,1,108,0.186858,0.997947,395,1,5,0.8,0.0699,1
613,email,0.031212036,1,16,0.852156,0.852156,0,0,1,1,0,0
614,comment,0.027181741,1,70,0.741273,0.741273,0,0,1,1,0,0
615,total valu,0.03810187,2,0,0.441478,0.441478,0,1,1,1,0,0
616,disclaim,0.03810187,1,0,0.975359,0.975359,0,0,1,1,0,1
617,tax avoid,0.076203739,2,0,0.071869,0.505133,211,0,2,0.5,0,0
618,telecommun sector,0.03810187,2,0,0.726899,0.726899,0,0,1,1,,0
619,oper,0.031212036,1,85,0.759754,0.759754,0,0,1,1,0,0
620,sub-unit,0.03810187,1,0,0.583162,0.583162,0,1,1,1,0,0
621,fresh headach in china,0.03810187,4,0,0.997947,0.997947,0,1,1,1,0,0
622,risk,0.03524233,1,71,0.088296,0.088296,0,0,1,1,0,0
623,total,0.03524233,1,42,0.441478,0.441478,0,0,1,1,0,1
624,host countri,0.03810187,2,0,0.778234,0.778234,0,1,1,1,0,0
625,attack,0.031212036,1,184,0.262834,0.262834,0,0,1,0,0,0
626,claim,0.054363482,1,60,0.437372,0.975359,262,0,2,0.5,0.0301,0
627,tax rule,0.03810187,2,0,0.059548,0.059548,0,0,1,1,,0
628,engin,0.031212036,1,39,0.63655,0.63655,0,0,1,1,0,0
629,difficulti,0.03524233,1,4,0.833676,0.833676,0,0,1,1,0,0
630,regul,0.03810187,1,19,0.774127,0.774127,0,0,1,1,0,1
631,china offici xinhua news agenc,0.03810187,5,0,0.527721,0.527721,0,0,1,1,0,0
632,investig,0.135908706,1,55,0.00616,0.494867,238,0,5,1,0.0699,1
633,hack attack,0.03810187,2,0,0.26078,0.26078,0,0,1,1,0,0
634,alleg,0.093636107,1,33,0.030801,0.470226,214,0,3,1,0.04771,0
635,china foreign ministri,0.03810187,3,0,0.731006,0.731006,0,0,1,1,0,0
636,googl spokesperson,0.03810187,2,0,0.537988,0.537988,0,1,1,1,0,0
637,googl inform technolog,0.076203739,3,0,0.554415,0.568789,7,0,2,1,0.08601,0
638,china,0.462340188,1,21,0.008214,0.979466,473,1,14,0.92857,0.11461,1
639,manag director,0.03810187,2,3,0.700205,0.700205,0,1,1,1,0,0
640,work,0.04557991,1,198,0.13347,0.61191,233,0,2,1,0.0301,0
641,shanghai,0.076203739,1,4,0.574949,0.599589,12,0,2,1,0.0301,1
642,result,0.059359578,1,103,0.862423,0.960986,48,1,2,0.5,0.0301,0
643,result of govern block,0.03810187,4,0,0.997947,0.997947,0,0,1,1,0,0
644,countri search market,0.03810187,3,0,0.301848,0.301848,0,0,1,1,0,0
645,world,0.024322202,1,165,0.281314,0.281314,0,0,1,1,0,0
646,north africa,0.03810187,2,0,0.913758,0.913758,0,0,1,1,,1
647,possibl tax avoid,0.03810187,3,0,0.069815,0.069815,0,0,1,1,,0
648,news,0.024322202,1,107,0.078029,0.533881,222,0,1,1,0,0
649,ministri spokeswoman jiang yu,0.03810187,4,0,0.997947,0.997947,0,0,1,1,,0
650,econom daili,0.076203739,2,0,0.160164,0.351129,93,0,2,0.5,0,1
651,unjustifi claim,0.03810187,2,0,0.435318,0.435318,0,0,1,1,0,0
652,user,0.066048598,1,65,0.297741,0.837782,263,1,2,1,0.0301,0
653,time,0.017432368,1,325,0.229979,0.229979,0,0,1,0,0,0
654,web,0.033024299,1,0,0.638604,0.638604,0,0,1,1,0,0
655,relev tax law,0.03810187,3,0,0.687885,0.687885,0,1,1,1,0,0
656,compani,0.329372161,1,340,0.022587,0.971253,462,1,14,0.92857,0.11461,1
657,googl advertis,0.03810187,2,0,0.595483,0.595483,0,1,1,1,0,0
658,first-tier resel in china,0.03810187,4,0,0.997947,0.997947,0,1,1,1,0,0
659,search engin web page,0.03810187,4,0,0.634497,0.634497,0,0,1,1,0,0
660,anti-authoritarian upris,0.03810187,2,0,0.899384,0.899384,0,0,1,1,,0
661,say,0.017432368,1,0,0.457906,0.457906,0,0,1,1,0,0
662,revenu,0.031212036,1,38,0.275154,0.275154,0,0,1,0,0,1
663,googl,0.593028679,1,268,0,0.924025,450,1,19,1,0.12788,1
664,beijing-bas compani,0.03810187,2,0,0.708419,0.708419,0,1,1,1,0,0
665,marbridg consult,0.03810187,2,0,0.704312,0.704312,0,0,1,1,,0
666,user in china,0.03810187,3,0,0.997947,0.997947,0,1,1,1,0,0
667,small percentag of googl revenu,0.03810187,5,0,0.997947,0.997947,0,1,1,1,0,0
668,chinese-languag econom daili,0.03810187,3,0,0.158111,0.158111,0,0,1,1,,0
669,stori,0.024322202,1,75,0.5154,0.5154,0,0,1,0,0,0
670,statement,0.031212036,1,56,0.193018,0.193018,0,0,1,1,0,1
671,open,0.022789955,1,122,0.848049,0.848049,0,0,1,1,0,0
672,gener speak,0.03810187,2,0,0.75154,0.75154,0,0,1,1,,0
673,intensifi censorship in recent month,0.03810187,5,0,0.997947,0.997947,0,0,1,1,0,0
674,taxat author,0.076203739,2,0,0.38193,0.486653,51,0,2,1,0.40137,0
675,servic,0.056704993,1,140,0.854209,0.98152,62,0,2,0.5,0.0301,1
676,technolog,0.062424071,1,71,0.558522,0.572895,7,0,2,0,0.0301,0
677,momentum,0.03810187,1,11,0.921971,0.921971,0,0,1,1,0,1
678,offici,0.026134465,1,87,0.529774,0.529774,0,0,1,1,0,0
679,year,0.048784838,1,513,0.240246,0.342916,50,1,3,1,0.04771,1
680,email servic,0.03810187,2,0,0.852156,0.852156,0,0,1,1,0,0
681,state-run newspap,0.03810187,2,0,0.075975,0.075975,0,0,1,1,,0
682,internet,0.198145795,1,48,0.020534,0.817248,388,0,6,1,0.07782,1
683,link,0.028352496,1,63,0.051335,0.051335,0,0,1,1,0,0
684,internet search giant,0.03810187,3,0,0.096509,0.096509,0,0,1,1,0,0
685,stake,0.033024299,1,23,0.663244,0.663244,0,1,1,1,0,0
686,search result,0.03810187,2,0,0.958932,0.958932,0,1,1,1,0,0
687,middl east,0.03810187,2,12,0.907598,0.907598,0,0,1,1,,1
688,thursday,0.029679789,1,93,0.082136,0.082136,0,0,1,1,0,0
689,valu,0.033024299,1,32,0.443532,0.443532,0,0,1,0,0,0
690,advertis,0.056704993,1,42,0.597536,0.63039,16,1,2,0.5,0.0301,0
691,countri,0.108726965,1,131,0.016427,0.965092,462,1,4,0.75,0.06021,1
692,local law,0.03810187,2,0,0.995893,0.995893,0,1,1,1,0,0
693,januari,0.029679789,1,38,0.940452,0.940452,0,0,1,1,0,0
694,face,0.056704993,1,93,0.002053,0.845996,411,0,2,1,0.0301,0
695,protest,0.033024299,1,81,0.895277,0.895277,0,0,1,1,0,1
696,unit,0.03524233,1,146,0.119097,0.583162,226,1,1,0,0,1
697,director,0.026134465,1,79,0.702259,0.702259,0,1,1,0,0,1
698,china rule communist parti,0.03810187,4,0,0.868583,0.868583,0,0,1,1,0,0
699,yuan,0.076203739,1,0,0.320329,0.445585,61,1,2,1,0.0301,0
700,month,0.05226893,1,170,0.825462,0.88501,29,0,2,0.5,0.0301,0
701,pressur,0.03524233,1,24,0.092402,0.092402,0,0,1,1,0,0
702,accus compani,0.03810187,2,0,0.550308,0.550308,0,1,1,1,0,0
703,busi,0.028352496,1,159,0.498973,0.498973,0,0,1,1,0,1
704,iresearch,0.03810187,1,0,0.347023,0.347023,0,1,1,1,0,1
705,tax violat,0.076203739,2,0,0.032854,0.149897,57,1,2,1,0.40137,0
706,internet compani,0.03810187,2,0,0.020534,0.020534,0,1,1,1,0,0
707,beij,0.03810187,1,5,0.028747,0.708419,331,0,1,1,0,1
