,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
343,anticip,0.004390273,1,0,0.109589,0.109589,0,0,1,1,0,0
344,column j,0.005186197,2,0,0.999681,0.999681,0,0,1,1,0,0
345,multipl valu for match servic,0.005651782,5,0,0.561962,0.561962,0,1,1,1,0,0
346,fee,0.010372393,1,0,0.065307,0.077095,37,0,2,1,0.0301,0
347,power,0.002301377,1,0,0.434533,0.434533,0,0,1,1,0,0
348,forward,0.00300778,1,0,0.985027,0.985027,0,0,1,1,0,0
349,deploy in grid,0.022607129,3,0,0.999681,0.999681,0,1,4,1,0.17621,0
350,queri,0.086345004,1,0,0.035043,0.981523,2971,1,36,0.88889,0.15563,1
351,comput,0.022201245,1,0,0.004779,0.767123,2393,0,16,0.5625,0.12041,0
352,plan,0.003066679,1,0,0.040777,0.992354,2987,0,1,1,0,0
353,recommend,0.003924687,1,210,0.329086,0.329086,0,0,1,1,0,0
354,compani,0.010507312,1,0,0.268557,0.780503,1607,0,3,1,0.04771,0
355,diagram,0.029492856,1,0,0.617713,0.999681,1199,0,7,0.42857,0.08451,0
356,special grid servic,0.005651782,3,0,0.203887,0.203887,0,1,1,1,0,0
357,avail of juddi,0.005651782,3,0,0.999681,0.999681,0,1,1,1,0,0
358,tri,0.002332839,1,0,0.013061,0.99777,3091,0,1,-111,0,0
359,distribut uddi deploy engin,0.005651782,4,0,0.02899,0.02899,0,0,1,1,0,0
360,platform,0.01177406,1,0,0.138579,0.772858,1991,0,3,1,0.04771,0
361,servic inform conform,0.005651782,3,0,0.57821,0.57821,0,0,1,1,0,0
362,dht deploy,0.005651782,2,0,0.739726,0.739726,0,0,1,1,0,0
363,multipl time,0.004855858,2,0,0.898057,0.898057,0,0,1,0,0,0
364,motiv,0.012710971,1,0,0.152278,0.439949,903,0,5,0.8,0.0699,0
365,simpli,0.002240928,1,0,0.155145,0.878942,2272,0,1,1,0,0
366,differ,0.005225957,1,0,0.137623,0.270787,418,0,4,1,0.06021,0
367,uddi today,0.005651782,2,0,0.305511,0.305511,0,0,1,1,0,0
368,commerci advantag,0.005651782,2,0,0.068493,0.068493,0,0,1,1,0,0
369,scope,0.003803704,1,0,0.493469,0.493469,0,0,1,1,0,0
370,local registri,0.045214259,2,0,0.474355,0.634278,502,1,8,0.625,0.11378,0
371,robust,0.00601556,1,131,0.045556,0.360306,988,0,2,1,0.0301,0
372,uddi specif,0.011303565,2,0,0.319847,0.330679,34,0,2,1,0.01204,0
373,add,0.012163759,1,0,0.046512,0.864607,2568,0,5,0.8,0.0699,0
374,behavior,0.002270755,1,0,0.88627,0.88627,0,0,1,1,0,0
375,post,0.003594348,1,0,0.074227,0.074227,0,0,1,1,0,0
376,potenti search term,0.005651782,3,0,0.507805,0.507805,0,0,1,1,0,0
377,order,0.001415932,1,0,0.650526,0.650526,0,0,1,1,0,0
378,propos architectur,0.016955347,2,0,0.188277,0.467346,876,0,3,1,0.15904,0
379,web servic,0.050595908,2,25,0.006371,0.252628,773,1,11,1,0.21019,1
380,hinder,0.010372393,1,0,0.018159,0.120102,320,0,2,1,0.0301,0
381,registri,0.543856127,1,0,0.015929,0.99777,3082,1,112,0.6875,0.20492,0
382,repres,0.001672162,1,0,0.27461,0.27461,0,0,1,1,0,0
383,specif,0.010984838,1,0,0.076139,0.40841,1043,0,7,0.71429,0.08451,0
384,chosen,0.002398472,1,0,0.901561,0.901561,0,0,1,1,0,0
385,roadblock,0.011303565,1,0,0.023574,0.125836,321,0,2,1,0.0301,0
386,effici,0.01133692,1,513,0.001911,0.891367,2792,0,7,1,0.08451,0
387,mention,0.005413027,1,0,0.427206,0.75438,1027,0,2,1,0.0301,0
388,sequenc diagram,0.022607129,2,0,0.617394,0.672507,173,0,4,1,0.30103,0
389,hard copi,0.005651782,2,0,0.061485,0.061485,0,0,1,1,0,0
390,respons of lookup oper,0.005651782,4,0,0.999681,0.999681,0,1,1,1,0,0
391,uddi interfac for client,0.005651782,4,0,0.464798,0.464798,0,1,1,1,0,0
392,usag scenario,0.005651782,2,0,0.543485,0.543485,0,0,1,1,0,0
393,web servic commun,0.011303565,3,0,0.105448,0.241478,427,0,2,1,0.01627,0
394,grid discoveri servic,0.005651782,3,0,0.08028,0.08028,0,1,1,1,0,0
395,virtual organ,0.004599628,2,0,0.22778,0.22778,0,0,1,0,0,0
396,load-imbal,0.005651782,1,0,0.932144,0.932144,0,0,1,1,0,0
397,util,0.001910589,1,866,0.098758,0.098758,0,0,1,1,0,0
398,univers descript,0.005651782,2,0,0.256133,0.256133,0,0,1,1,0,0
399,enabl,0.012308223,1,0,0.034406,0.815546,2452,0,6,1,0.07782,0
400,local,0.031149126,1,528,0.474355,0.712329,747,0,15,1,0.11761,0
401,decis,0.002183502,1,0,0.806308,0.806308,0,0,1,1,0,0
402,servic inform,0.045214259,2,0,0.086652,0.827971,2327,0,8,0.75,0.12456,0
403,larg scale,0.004213265,2,0,0.799618,0.799618,0,0,1,1,0,0
404,describ,0.004910483,1,0,0.187639,0.861421,2115,0,3,1,0.04771,0
405,conclud,0.001888717,1,0,0.196878,0.196878,0,0,1,1,0,0
406,dude architectur servic inform,0.005651782,4,0,0.484868,0.484868,0,0,1,1,0,0
407,graph,0.002468086,1,361,0.345333,0.800255,1428,0,1,1,0,0
408,buyer,0.003417341,1,0,0.244345,0.244345,0,0,1,1,0,0
409,current implement,0.004390273,2,0,0.191462,0.191462,0,0,1,1,0,0
410,fundament problem,0.005186197,2,0,0.101306,0.101306,0,0,1,1,0,0
411,deploy,0.048124478,1,0,0.010194,0.902198,2800,0,16,0.875,0.12041,0
412,new uddi registri,0.005651782,3,0,0.622491,0.622491,0,1,1,1,0,0
413,distribut interact,0.005186197,2,0,0.596368,0.596368,0,0,1,1,0,0
414,altern,0.002076608,1,0,0.458426,0.458426,0,0,1,1,0,0
415,basic function,0.005651782,2,0,0.217904,0.217904,0,0,1,1,0,0
416,identifi space,0.016955347,2,0,0.367952,0.379739,37,0,3,0.66667,0.26025,0
417,simpl lookup oper,0.005651782,3,0,0.756929,0.756929,0,1,1,1,0,0
418,intent,0.00326401,1,0,0.26346,0.26346,0,0,1,0,0,0
419,repeat,0.002847295,1,0,0.857598,0.857598,0,0,1,1,0,0
420,distribut,0.042108562,1,875,0.027079,0.772539,2340,0,26,0.96154,0.1415,0
421,list,0.009593889,1,0,0.075183,0.993947,2884,0,4,1,0.06021,0
422,later,0.004602754,1,0,0.167569,0.544122,1182,0,2,1,0.0301,0
423,support,0.017395979,1,0,0.042689,0.89073,2662,0,9,1,0.09542,0
424,globu toolkit,0.004599628,2,0,0.210895,0.210895,0,0,1,1,0,0
425,preliminari,0.003694262,1,0,0.04014,0.04014,0,0,1,1,0,0
426,dht maintain link,0.005651782,3,0,0.385473,0.385473,0,0,1,1,0,0
427,scalabl issu of uddi,0.005651782,4,0,0.999681,0.999681,0,1,1,1,0,0
428,control,0.00630724,1,329,0.017203,0.118191,317,0,3,0,0.04771,0
429,advent,0.011303565,1,0,0.020707,0.122651,320,0,2,1,0.0301,0
430,comput accessori,0.011303565,2,0,0.713922,0.713922,0,0,2,1,0.0669,0
431,architectur,0.03701483,1,0,0.028034,0.798025,2417,0,13,0.69231,0.11139,0
432,discuss relat work,0.003338118,3,0,0.999681,0.999681,0,0,1,1,0,0
433,toolkit,0.004599628,1,0,0.211214,0.211214,0,0,1,0,0,0
434,set of servic,0.005186197,3,0,0.999681,0.999681,0,1,1,0,0,0
435,web servic discoveri architectur,0.011303565,4,0,0.133163,0.144632,36,0,2,1,0.0172,0
436,uniqu uddi key,0.022607129,3,0,0.518318,0.728576,660,1,4,1,0.05557,0
437,set,0.003880543,1,0,0.523097,0.70755,579,0,3,1,0.04771,0
438,note,0.001785198,1,0,0.530424,0.530424,0,0,1,1,0,0
439,mediat,0.004599628,1,105,0.476585,0.476585,0,0,1,1,0,0
440,current uddi standard,0.005651782,3,0,0.472762,0.472762,0,0,1,1,0,0
441,exist,0.00291964,1,0,0.089838,0.804715,2244,0,2,1,0.0301,0
442,uddi,0.525615758,1,0,0.001593,0.98885,3099,1,93,0.96774,0.19685,1
443,use case,0.009711717,2,0,0.189551,0.644791,1429,0,2,1,0.03542,0
444,respons,0.013997032,1,0,0.700542,0.99554,926,0,6,0.83333,0.07782,0
445,franc discoveri mechan,0.005651782,3,0,0.078687,0.078687,0,0,1,1,0,0
446,sequenc of oper,0.011303565,3,0,0.999681,0.999681,0,1,2,1,0.09031,0
447,context,0.001910589,1,340,0.689392,0.689392,0,0,1,1,0,0
448,identifi,0.014938024,1,0,0.367952,0.524371,491,0,8,0.875,0.09031,0
449,problem of servic discoveri,0.005651782,4,0,0.999681,0.999681,0,0,1,1,0,0
450,abil,0.007626582,1,0,0.081873,0.315387,733,0,3,1,0.04771,0
451,servic queri,0.016955347,2,0,0.673781,0.673781,0,1,3,1,0.02136,0
452,insert,0.01177406,1,0,0.546671,0.609748,198,0,3,1,0.04771,0
453,contact,0.030731908,1,0,0.653393,0.968461,989,0,7,0.85714,0.08451,0
454,uddi version,0.005651782,2,0,0.302963,0.302963,0,0,1,1,0,0
455,develop,0.009127464,1,0,0.132526,0.792291,2071,0,5,1,0.0699,0
456,structur,0.007384732,1,0,0.138579,0.430073,915,0,4,0.5,0.06021,0
457,globu,0.009199256,1,0,0.210895,0.221727,34,0,2,1,0.0301,0
458,host,0.010252023,1,0,0.776362,0.784963,27,0,3,1,0.04771,0
459,lower-cas letter,0.011303565,2,0,0.876712,0.881172,14,0,2,1,0,0
460,url,0.027472808,1,0,0.517044,0.75215,738,0,7,0.28571,0.08451,0
461,registri in variou topolog,0.005651782,4,0,0.999681,0.999681,0,0,1,1,0,0
462,regular express,0.011303565,2,0,0.941383,0.955718,45,0,2,1,0.60206,0
463,file,0.006834682,1,0,0.445683,0.974514,1660,0,2,0.5,0.0301,0
464,add new servic add,0.005651782,4,0,0.642561,0.642561,0,0,1,1,0,0
465,make uddi,0.005651782,2,0,0.0446,0.0446,0,1,1,1,0,0
466,complex,0.00174627,1,348,0.172029,0.588085,1306,0,1,1,0,0
467,multipl proxi uddi registri,0.005651782,4,0,0.593183,0.593183,0,1,1,1,0,0
468,provid,0.017678793,1,0,0.065626,0.496018,1351,0,13,0.76923,0.11139,0
469,packag,0.004599628,1,0,0.787831,0.787831,0,0,1,0,0,0
470,distribut applic,0.008780545,2,6,0.163428,0.177445,44,0,2,1,0.04014,0
471,exact,0.006388793,1,0,0.862377,0.919083,178,0,2,1,0.0301,0
472,hierarchi,0.007849374,1,0,0.231602,0.426888,613,0,2,1,0.0301,0
473,research,0.003308718,1,0,0.326856,0.779229,1420,0,2,0.5,0.0301,0
474,planetlab,0.041489573,1,0,0.040777,0.992354,2987,0,8,0.875,0.09031,0
475,lookup oper,0.025930983,2,0,0.566104,0.99108,1334,1,5,0.8,0.3039,0
476,refer,0.008623325,1,0,0.295636,0.646384,1101,0,4,1,0.06021,0
477,meet,0.003128763,1,0,0.249124,0.249124,0,0,1,1,0,0
478,articl,0.020299671,1,0,0.190507,0.835935,2026,0,5,0.8,0.0699,0
479,bootstrap process,0.005651782,2,0,0.536795,0.536795,0,0,1,1,0,0
480,task,0.001910589,1,0,0.435808,0.435808,0,0,1,1,0,0
481,help,0.002332839,1,0,0.921313,0.921313,0,0,1,1,0,0
482,need for servic discoveri,0.005651782,4,0,0.107359,0.107359,0,0,1,1,0,0
483,solut,0.003610338,1,832,0.335457,0.932781,1875,0,2,0.5,0.0301,0
484,demonstr,0.002102413,1,0,0.605288,0.605288,0,0,1,1,0,0
485,uri,0.016955347,1,0,0.841032,0.896782,175,0,3,1,0.04771,0
486,grid grid,0.004599628,2,0,0.079962,0.079962,0,1,1,1,0,0
487,profit,0.003417341,1,0,0.068175,0.068175,0,0,1,1,0,0
488,oasi standard,0.005651782,2,0,0.304556,0.304556,0,0,1,1,0,0
489,default,0.003502437,1,0,0.581077,0.885951,957,0,1,1,0,0
490,effect,0.00323912,1,0,0.043007,0.31698,860,0,2,1,0.0301,0
491,softwar packag,0.005186197,2,0,0.787512,0.787512,0,0,1,0,0,0
492,sake of breviti,0.005651782,3,0,0.999681,0.999681,0,0,1,1,0,0
493,lookup,0.055195536,1,0,0.383562,0.996177,1923,1,12,0.91667,0.10792,0
494,uddi standard,0.016955347,2,0,0.301051,0.473081,540,0,3,0.66667,0.02753,0
495,fail,0.002468086,1,0,0.411915,0.411915,0,0,1,1,0,0
496,access,0.002542194,1,227,0.71424,0.77445,189,0,1,1,0,0
497,dht servic,0.011303565,2,0,0.479133,0.480089,3,1,2,1,0.00708,0
498,proxi registri in turn queri,0.005651782,5,0,0.999681,0.999681,0,1,1,1,0,0
499,schema xmln,0.005651782,2,0,0.580121,0.580121,0,0,1,1,0,0
500,juddi sourc,0.005651782,2,0,0.814909,0.814909,0,0,1,1,0,0
501,network diagram,0.011303565,2,0,0.957311,0.999363,132,0,2,1,0.06337,0
502,storag,0.003502437,1,0,0.446002,0.446002,0,0,1,0,0,0
503,specif chang in exist condit,0.005651782,5,0,0.999681,0.999681,0,0,1,1,0,0
504,access network servic,0.005651782,3,0,0.77445,0.77445,0,1,1,1,0,0
505,preliminari prototyp on planetlab,0.005651782,4,0,0.999681,0.999681,0,0,1,1,0,0
506,white page,0.011303565,2,0,0.260911,0.271743,34,0,2,1,0.12041,0
507,base,0.02090383,1,0,0.001274,0.97324,3051,0,16,1,0.12041,0
508,client,0.042432132,1,0,0.465753,0.999044,1674,1,13,0.92308,0.11139,0
509,crucial design choic,0.005651782,3,0,0.151322,0.151322,0,0,1,1,0,0
510,valu,0.017628031,1,0,0.343421,0.838165,1553,0,11,0.72727,0.10414,0
511,necessari inform,0.005651782,2,0,0.501115,0.501115,0,0,1,1,0,0
512,potenti seller,0.005186197,2,0,0.247212,0.247212,0,0,1,1,0,0
513,futur,0.001955625,1,0,0.812679,0.812679,0,0,1,1,0,0
514,shortcom of uddi,0.005651782,3,0,0.999681,0.999681,0,1,1,1,0,0
515,use,0.035486991,1,0,0.064352,0.985664,2892,0,30,0.96667,0.14771,0
516,follow,0.007532679,1,0,0.186047,0.742912,1748,0,6,1,0.07782,0
517,aggreg data,0.005186197,2,0,0.224594,0.224594,0,0,1,1,0,0
518,requir,0.006664438,1,0,0.014973,0.25454,752,0,5,1,0.0699,0
519,garden tool,0.005651782,2,0,0.947435,0.947435,0,0,1,1,0,0
520,version,0.009460747,1,0,0.207072,0.812042,1899,0,4,0.75,0.06021,0
521,proxi registri,0.129990994,2,0,0.475629,0.997451,1638,1,23,0.86957,0.41483,0
522,distribut comput,0.007849374,2,22,0.137942,0.168206,95,0,2,1,0.02867,0
523,oper,0.02151188,1,0,0.215355,0.991399,2436,1,11,0.54545,0.10414,0
524,institut,0.003594348,1,0,0.779548,0.779548,0,0,1,1,0,0
525,relat,0.001401667,1,0,0.194329,0.194329,0,0,1,1,0,0
526,aggreg set of servic,0.005651782,4,0,0.999681,0.999681,0,1,1,1,0,0
527,row,0.003803704,1,0,0.277795,0.399809,383,0,1,1,0,0
528,relev uddi registri,0.005651782,3,0,0.7633,0.7633,0,1,1,1,0,0
529,user queri,0.004213265,2,0,0.999681,0.999681,0,1,1,1,0,0
530,individu,0.001867253,1,0,0.309653,0.309653,0,0,1,1,0,0
531,retriev,0.007743367,1,0,0.529149,0.751195,697,0,3,1,0.04771,0
532,graph structur,0.004855858,2,0,0.345333,0.345333,0,0,1,1,0,0
533,longest avail prefix,0.005651782,3,0,0.952214,0.952214,0,0,1,1,0,1
534,relat work,0.002102413,2,0,0.194329,0.194329,0,0,1,0,0,0
535,potenti,0.007915295,1,0,0.179675,0.507805,1030,0,4,1,0.06021,0
536,new servic,0.036303376,2,0,0.506212,0.793565,902,1,7,1,0.12073,0
537,prior,0.002798424,1,0,0.07582,0.07582,0,0,1,1,0,0
538,problem,0.003880543,1,0,0.101625,0.23893,431,0,3,0.66667,0.04771,0
539,recommend deploy scenario,0.005651782,3,0,0.329086,0.329086,0,0,1,1,0,0
540,word,0.011059279,1,0,0.347881,0.887544,1694,0,5,0.4,0.0699,0
541,wait for respons,0.005186197,3,0,0.999681,0.999681,0,0,1,1,0,0
542,larg identifi space,0.005651782,3,0,0.367633,0.367633,0,0,1,1,0,0
543,data need,0.005186197,2,0,0.09143,0.09143,0,0,1,1,0,0
544,autonom control,0.016955347,2,0,0.016884,0.117872,317,0,3,0.33333,0.95424,1
545,uniqu identifi,0.004599628,2,0,0.514814,0.514814,0,0,1,1,0,0
546,recent articl,0.005651782,2,0,0.296273,0.296273,0,0,1,1,0,0
547,proxi registri queri for servic,0.005651782,5,0,0.845811,0.845811,0,1,1,1,0,0
548,element,0.010168776,1,0,0.581077,0.589678,27,0,4,1,0.06021,0
549,dht overlay,0.005651782,2,0,0.542211,0.542211,0,0,1,1,0,0
550,searchabl keyword,0.005651782,2,0,0.667091,0.667091,0,0,1,1,0,0
551,public key,0.004855858,2,0,0.378783,0.378783,0,1,1,1,0,0
552,framework,0.002026675,1,264,0.469895,0.469895,0,0,1,0,0,0
553,pattern,0.002951755,1,0,0.388659,0.388659,0,0,1,1,0,0
554,word comput,0.020744786,2,0,0.722523,0.766805,139,0,4,1,0.22936,0
555,s boundari,0.005651782,2,0,0.294043,0.294043,0,0,1,1,0,0
556,extend,0.004005001,1,0,0.809812,0.913667,326,0,2,1,0.0301,0
557,consist,0.006909159,1,347,0.357439,0.726027,1157,0,4,1,0.06021,0
558,planetlab machin,0.005651782,2,0,0.777955,0.777955,0,0,1,1,0,0
559,proxi uddi,0.016955347,2,0,0.593501,0.95986,1150,1,3,1,0.02169,0
560,digit,0.012179803,1,0,0.061166,0.404587,1078,0,3,0.66667,0.04771,0
561,core idea,0.005186197,2,0,0.498248,0.498248,0,0,1,1,0,0
562,column,0.00300778,1,0,0.400446,0.400446,0,0,1,1,0,0
563,uddi queri mechan,0.005651782,3,0,0.550494,0.550494,0,0,1,1,0,0
564,servic on grid,0.005651782,3,0,0.999681,0.999681,0,1,1,1,0,0
565,specifi,0.002128812,1,0,0.40841,0.40841,0,0,1,1,0,0
566,distribut uddi function,0.005651782,3,0,0.134438,0.134438,0,0,1,1,0,0
567,converg,0.00300778,1,0,0.235744,0.235744,0,0,1,1,0,0
568,connect,0.006229825,1,185,0.453966,0.785601,1041,0,3,0.66667,0.04771,0
569,approv,0.004855858,1,0,0.304237,0.304237,0,0,1,1,0,0
570,infrastructur,0.006834682,1,0,0.138579,0.430073,915,0,2,0.5,0.0301,0
571,overview of dht,0.005651782,3,0,0.999681,0.999681,0,1,1,1,0,0
572,match registri,0.011303565,2,0,0.564511,0.69863,421,1,2,1,0.00963,0
573,given,0.002775156,1,0,0.27684,0.577254,943,0,2,1,0.0301,0
574,best,0.001846183,1,0,0.227142,0.227142,0,0,1,1,0,0
575,lead,0.001955625,1,0,0.931825,0.931825,0,0,1,1,0,0
576,subsequ version,0.005651782,2,0,0.811723,0.811723,0,0,1,1,0,0
577,interact,0.003957648,1,523,0.596687,0.650844,170,0,2,0.5,0.0301,0
578,test,0.004796945,1,0,0.179038,0.797069,1940,0,2,1,0.0301,0
579,assign,0.004204827,1,0,0.203568,0.380376,555,0,2,1,0.0301,0
580,fashion,0.007004875,1,0,0.224275,0.382287,496,0,2,0.5,0.0301,0
581,permiss,0.007849374,1,0,0.060529,0.076457,50,0,2,0.5,0.0301,0
582,inform,0.023516809,1,1522,0.08697,0.828289,2327,0,18,0.55556,0.12553,0
583,decemb,0.004213265,1,0,0.07805,0.07805,0,0,1,1,0,0
584,new local uddi registri,0.005651782,4,0,0.619624,0.619624,0,1,1,1,0,0
585,new registri,0.011303565,2,0,0.625358,0.629818,14,1,2,1,0.01075,0
586,lack,0.008855266,1,0,0.016566,0.804396,2473,0,3,1,0.04771,0
587,soft state,0.005651782,2,0,0.092386,0.092386,0,0,1,1,0,1
588,problem of distribut uddi,0.005651782,4,0,0.999681,0.999681,0,1,1,1,0,0
589,multipl sourc,0.004855858,2,0,0.104492,0.104492,0,0,1,1,0,0
590,multipl,0.031743301,1,225,0.033132,0.898057,2715,0,17,1,0.12304,0
591,queri string,0.016955347,2,16,0.880217,0.981523,318,0,3,1,0.06982,0
592,web servic version,0.005651782,3,0,0.206435,0.206435,0,0,1,1,0,0
593,rout,0.041008092,1,214,0.149411,0.976426,2596,0,12,0.91667,0.10792,0
594,databas,0.006834682,1,0,0.44632,0.638738,604,0,2,0.5,0.0301,0
595,juddi registri pair,0.005651782,3,0,0.960816,0.960816,0,0,1,1,0,0
596,categori,0.003803704,1,0,0.271105,0.271105,0,0,1,1,0,0
597,multiregistri environ,0.005651782,2,0,0.327811,0.327811,0,0,1,1,0,0
598,port number,0.005651782,2,0,0.378146,0.378146,0,0,1,1,0,0
599,implement polici,0.005186197,2,0,0.602421,0.602421,0,0,1,1,0,0
600,uddi registri,0.197812382,2,0,0.03345,0.98885,2999,1,35,0.91429,0.52724,1
601,dht,0.406928328,1,0,0.030902,0.983434,2990,1,72,0.95833,0.18573,1
602,corba,0.005186197,1,9,0.139216,0.139216,0,0,1,1,0,0
603,storag databas,0.005186197,2,0,0.446002,0.446002,0,0,1,1,0,0
604,forc,0.00326401,1,0,0.302326,0.302326,0,0,1,1,0,0
605,gateway,0.004855858,1,0,0.971647,0.971647,0,0,1,1,0,0
606,abstract,0.008855266,1,0,0.156101,0.43294,869,0,3,1,0.04771,0
607,advertis servic,0.005651782,2,0,0.927047,0.927047,0,1,1,1,0,0
608,common softwar packag,0.005651782,3,0,0.787193,0.787193,0,0,1,1,0,0
609,refer sourc,0.005651782,2,0,0.646384,0.646384,0,0,1,1,0,0
610,construct,0.001867253,1,0,0.423065,0.423065,0,0,1,1,0,0
611,build,0.008306434,1,0,0.158649,0.449506,913,0,4,0.75,0.06021,0
612,mechan,0.008925992,1,801,0.009876,0.551131,1699,0,5,0.8,0.0699,0
613,way,0.004379461,1,0,0.094616,0.971647,2753,0,3,0.66667,0.04771,0
614,addit type of search,0.005651782,4,0,0.999681,0.999681,0,0,1,1,0,0
615,descript,0.006722783,1,0,0.256451,0.349156,291,0,3,0.66667,0.04771,0
616,follow step,0.009199256,2,0,0.999681,0.999681,0,0,2,1,0.15051,0
617,overlay use dht,0.005651782,3,0,0.44409,0.44409,0,1,1,1,0,0
618,standard of grid,0.011303565,3,0,0.999681,0.999681,0,1,2,1,0.05017,0
619,summari,0.00300778,1,0,0.100032,0.100032,0,0,1,1,0,0
620,null prefix map,0.005651782,3,0,0.929914,0.929914,0,0,1,1,0,0
621,run,0.003957648,1,0,0.438993,0.786875,1092,0,2,1,0.0301,0
622,limit,0.00345458,1,0,0.185409,0.494425,970,0,2,1,0.0301,0
623,second,0.00172729,1,0,0.172666,0.881809,2226,0,1,1,0,0
624,garden suppli,0.005651782,2,0,0.94648,0.94648,0,0,1,1,0,0
625,determin,0.00172729,1,0,0.381969,0.686206,955,0,1,1,0,0
626,structur overlay,0.010372393,2,0,0.147818,0.339599,602,0,2,1,0.10034,0
627,st digit,0.005651782,2,0,0.403313,0.403313,0,0,1,1,0,0
628,dce,0.005651782,1,0,0.139535,0.139535,0,0,1,1,0,0
629,port,0.004599628,1,0,0.042689,0.89073,2662,0,1,-8,0,0
630,default behavior of search,0.005651782,4,0,0.999681,0.999681,0,0,1,1,0,0
631,fact,0.003777433,1,0,0.012743,0.289583,869,0,2,1,0.0301,0
632,exampl,0.006868296,1,0,0.391207,0.94425,1736,0,5,1,0.0699,0
633,site,0.003194396,1,0,0.77668,0.77668,0,0,1,1,0,0
634,machin,0.008395273,1,0,0.776043,0.785282,29,0,3,0.66667,0.04771,0
635,network servic,0.005186197,2,0,0.774769,0.774769,0,1,1,0,0,0
636,scenario,0.009731007,1,0,0.329723,0.608155,874,0,4,0.75,0.06021,0
637,dht infrastructur,0.005651782,2,0,0.429755,0.429755,0,0,1,1,0,0
638,need,0.016650934,1,0,0.007964,0.678879,2106,0,12,0.91667,0.10792,0
639,input,0.002211856,1,0,0.834661,0.834661,0,0,1,1,0,0
640,autonomi,0.004059934,1,0,0.309334,0.309334,0,0,1,1,0,0
641,wait,0.003417341,1,0,0.699586,0.699586,0,0,1,1,0,0
642,wildcard,0.010372393,1,0,0.887862,0.943294,174,0,2,1,0.0301,0
643,microsoft,0.004855858,1,0,0.460975,0.460975,0,0,1,1,0,0
644,tabl,0.028749567,1,0,0.031857,0.422428,1226,0,9,0.55556,0.09542,0
645,dht lookup return,0.005651782,3,0,0.983434,0.983434,0,0,1,1,0,0
646,arriv,0.002847295,1,0,0.521504,0.521504,0,0,1,1,0,0
647,implicit,0.003338118,1,0,0.888181,0.888181,0,0,1,1,0,0
648,brows,0.004213265,1,0,0.277795,0.277795,0,0,1,1,0,0
649,work,0.006215163,1,0,0.063077,0.999363,2939,0,5,-1.4,0.0699,0
650,idea,0.002076608,1,0,0.299458,0.498566,625,0,1,0,0,0
651,suppli,0.003066679,1,0,0.946798,0.946798,0,0,1,0,0,0
652,univers,0.003338118,1,0,0.256133,0.256133,0,0,1,1,0,0
653,commun,0.003865773,1,466,0.106085,0.242115,427,0,2,0,0.0301,0
654,rel,0.002240928,1,0,0.04014,0.7633,2270,0,1,1,0,0
655,number of uddi registri,0.005651782,4,0,0.999681,0.999681,0,1,1,1,0,0
656,larger support for multi-registri environ,0.005651782,5,0,0.310927,0.310927,0,0,1,1,0,0
657,varieti,0.002542194,1,0,0.096846,0.096846,0,0,1,1,0,0
658,grid servic discoveri grid comput,0.005651782,5,0,0.197515,0.197515,0,0,1,1,0,0
659,respect,0.008925992,1,0,0.723797,0.99331,846,0,5,1,0.0699,0
660,continu,0.002240928,1,0,0.301688,0.301688,0,0,1,1,0,0
661,green page,0.011303565,2,0,0.262504,0.273973,36,0,2,1,0.15051,0
662,index,0.008395273,1,394,0.213762,0.220452,21,0,3,1,0.04771,0
663,index servic resourc,0.005651782,3,0,0.213762,0.213762,0,0,1,1,0,0
664,design choic,0.005186197,2,0,0.151641,0.151641,0,0,1,0,0,0
665,allow support for multi-registri environ,0.005651782,5,0,0.322714,0.322714,0,0,1,1,0,0
666,middlewar,0.003694262,1,0,0.168844,0.168844,0,0,1,1,0,0
667,uddi uniqu key,0.005651782,3,0,0.553042,0.553042,0,1,1,1,0,0
668,search term,0.022607129,2,0,0.508124,0.687799,564,0,4,0.75,0.16055,0
669,approach,0.004205002,1,0,0.22555,0.438038,667,0,3,1,0.04771,0
670,type of search,0.005186197,3,0,0.999681,0.999681,0,0,1,0,0,0
671,case-insensit search,0.005651782,2,0,0.877349,0.877349,0,0,1,1,0,1
672,respect uddi,0.016955347,2,0,0.752788,0.855049,321,1,3,1,0.02921,0
673,today,0.007188697,1,0,0.286078,0.30583,62,0,2,0.5,0.0301,0
674,threshold trap,0.005651782,2,0,0.087608,0.087608,0,0,1,1,0,0
675,norm,0.003803704,1,0,0.317936,0.317936,0,0,1,1,0,0
676,set of search paramet,0.005651782,4,0,0.999681,0.999681,0,0,1,1,0,0
677,present,0.002665775,1,0,0.026442,0.201975,551,0,2,1,0.0301,0
678,handl,0.002432752,1,0,0.102899,0.102899,0,0,1,1,0,0
679,conclud remark,0.004213265,2,0,0.196878,0.196878,0,0,1,1,0,0
680,introduc,0.001805169,1,0,0.59605,0.59605,0,0,1,1,0,0
681,signific,0.002155831,1,0,0.324626,0.324626,0,0,1,1,0,0
682,advantag,0.007298255,1,0,0.068812,0.795476,2281,0,3,0.66667,0.04771,0
683,subscrib,0.004390273,1,0,0.086333,0.446639,1131,0,1,1,0,0
684,dht node,0.050866041,2,0,0.499841,0.978337,1502,1,9,1,0.17708,0
685,dht implement,0.005651782,2,0,0.822555,0.822555,0,0,1,1,0,0
