,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
356,neural network,0.096154953,2,55,0.543478,0.543478,0,0,1,0,0,0
357,studi,0.057537947,1,0,0.119565,0.119565,0,0,1,0,0,0
358,look,0.223338634,1,0,0.272727,0.272727,0,1,1,0,0,0
359,time fashion,0.366714376,2,0,0.636364,0.636364,0,0,1,1,0,0
360,control,0.288373215,1,546,0,0.818182,18,1,2,1,0.0301,0
361,innov wafer-clean equip,0.38854797,3,0,0.363636,0.363636,0,1,1,1,0,0
362,market,0.22460571,1,54,0.590909,0.590909,0,1,1,1,0,0
363,help,0.210084795,1,0,0.045455,0.045455,0,0,1,1,0,0
364,time,0.146241014,1,0,0.636364,0.636364,0,0,1,1,0,0
365,fashion,0.31389842,1,0,0.681818,0.681818,0,0,1,0,0,0
366,autom,0.232906458,1,45,0.954545,0.954545,0,0,1,1,0,0
367,innov,0.276573645,1,25,0.363636,0.363636,0,0,1,1,0,0
368,remov residu look,0.38854797,3,0,0.181818,0.181818,0,1,1,1,0,0
369,harmon,0.292064826,1,0,0.090909,0.090909,0,0,1,1,0,0
370,look,0.220846024,1,0,0.3,0.3,0,0,1,0,0,0
371,automat test equip,0.384211512,3,1,0.65,0.65,0,0,1,1,0,1
372,embed,0.264336337,1,26,0.8,0.8,0,0,1,1,0,0
373,chip,0.298513313,1,0,0.05,0.4,7,1,1,1,0,0
374,silicon,0.304123475,1,11,0.95,0.95,0,1,1,1,0,0
375,life,0.298513313,1,0,0.55,0.55,0,0,1,1,0,0
376,innov,0.273486896,1,25,0.85,0.85,0,0,1,1,0,0
377,test,0.183322236,1,0,0,0.7,14,0,1,1,0,0
378,chipmak,0.384211512,1,0,0.4,0.4,0,1,1,1,0,0
379,ate look,0.384211512,2,0,0.25,0.25,0,1,1,1,0,0
380,load,0.243688875,1,0,0.15,0.15,0,1,1,1,0,0
381,look,0.267588087,1,0,0.272727,0.272727,0,1,1,0,0,0
382,problem,0.172067535,1,0,0.909091,0.909091,0,1,1,1,0,0
383,hardwar,0.3079568,1,0,0.545455,0.545455,0,0,1,0,0,0
384,rang,0.250545801,1,0,0.727273,0.727273,0,1,1,1,0,0
385,solv,0.249403876,1,0,0.636364,0.636364,0,0,1,1,0,0
386,new,0.169066199,1,0,0,0,0,1,1,1,0,0
387,render look,0.465529882,2,0,0.181818,0.181818,0,1,1,1,0,0
388,graphic,0.3313704,1,15,0.454545,0.454545,0,1,1,1,0,0
389,think,0.361693659,1,0,0.090909,0.090909,0,0,1,1,0,0
390,graphic hardwar,0.43937046,2,2,0.454545,0.454545,0,0,1,1,0,1
391,telephon digit string recognit,0.075758823,4,1,0.780749,0.780749,0,1,1,1,0,1
392,speech,0.059967064,1,0,0.871658,0.871658,0,0,1,1,0,0
393,summari,0.064224164,1,0,0.850267,0.850267,0,0,1,1,0,0
394,fast variant of vtn,0.075758823,4,0,0.994652,0.994652,0,1,1,1,0,0
395,propos,0.080536868,1,0,0.13369,0.951872,153,0,3,1,0.04771,0
396,factor,0.221528667,1,0,0.224599,0.721925,93,0,5,0,0.0699,0
397,speaker,0.198415237,1,0,0,0.31016,58,0,3,0.66667,0.04771,0
398,hmm,0.068481263,1,0,0.192513,0.192513,0,0,1,1,0,0
399,recognit phase,0.075758823,2,0,0.486631,0.486631,0,0,1,1,0,0
400,recognit test,0.075758823,2,0,0.620321,0.620321,0,0,1,1,0,0
401,normal,0.135372825,1,51,0.026738,0.582888,104,0,3,0.33333,0.04771,0
402,problem,0.028001712,1,0,0.256684,0.256684,0,0,1,1,0,0
403,wsj task,0.075758823,2,1,0.893048,0.893048,0,0,1,1,0,1
404,phase,0.048828652,1,0,0.491979,0.491979,0,0,1,0,0,0
405,reduc,0.06814708,1,0,0.812834,0.973262,30,0,2,1,0.0301,0
406,word sequenc,0.075758823,2,1,0.737968,0.737968,0,0,1,1,0,1
407,experiment test,0.066138412,2,0,0.112299,0.112299,0,0,1,1,0,0
408,mixture-dens,0.075758823,1,0,0.26738,0.26738,0,0,1,1,0,0
409,singl gaussian densiti,0.075758823,3,1,0.385027,0.385027,0,0,1,1,0,1
410,effici,0.032342472,1,152,0.684492,0.684492,0,0,1,1,0,0
411,fast,0.045707719,1,0,0.652406,0.652406,0,0,1,1,0,0
412,densiti,0.104243673,1,0,0.395722,0.470588,14,0,2,0.5,0.0301,0
413,scale factor,0.357508616,2,7,0.219251,0.716578,93,0,5,1,0.69897,0
414,propos method for vtn,0.075758823,4,0,0.951872,0.951872,0,1,1,1,0,0
415,well-known two-pass strategi,0.075758823,3,0,0.513369,0.513369,0,1,1,1,0,0
416,state,0.035447264,1,0,0.197861,0.197861,0,0,1,1,0,0
417,present,0.02414086,1,0,0.042781,0.042781,0,0,1,1,0,0
418,determin,0.037989565,1,0,0.754011,0.754011,0,0,1,1,0,0
419,normal model,0.075758823,2,0,0.582888,0.582888,0,0,1,1,0,0
420,non-norm acoust model,0.075758823,3,0,0.534759,0.534759,0,0,1,1,0,0
421,scale factor in train result,0.075758823,5,0,0.994652,0.994652,0,0,1,1,0,0
422,two-pass strategi,0.151517645,2,2,0.518717,0.673797,29,1,2,0.5,0.60206,1
423,recognit,0.257916465,1,0,0.486631,0.834225,65,1,5,0.8,0.0699,0
424,method,0.126171298,1,0,0.048128,0.957219,170,1,5,0.8,0.0699,0
425,vtn gain in recognit perform,0.075758823,5,0,0.994652,0.994652,0,0,1,1,0,0
426,select,0.124653277,1,73,0.208556,0.406417,37,0,3,1,0.04771,0
427,frequenc,0.044571553,1,0,0.235294,0.235294,0,0,1,1,0,0
428,paper,0.021867464,1,0,0.037433,0.037433,0,0,1,1,0,0
429,train,0.136235835,1,66,0.144385,0.427807,53,0,3,1,0.04771,0
430,method compar,0.068481263,2,0,0.636364,0.636364,0,0,1,1,0,0
431,task,0.086610087,1,0,0.877005,0.898396,4,0,2,0.5,0.0301,0
432,new,0.027513285,1,0,0.139037,0.139037,0,0,1,1,0,0
433,german spontan speech task verbmobil,0.075758823,5,0,0.860963,0.860963,0,0,1,1,0,0
434,perform,0.028991298,1,284,0.839572,0.839572,0,0,1,0,0,0
435,sequenc,0.045411945,1,62,0.743316,0.743316,0,0,1,0,0,0
436,new train method for vtn,0.075758823,5,0,0.139037,0.139037,0,1,1,1,0,0
437,databas,0.047326194,1,54,0.128342,0.128342,0,0,1,1,0,1
438,error,0.123464537,1,0,0.44385,0.983957,101,0,3,1,0.04771,0
439,train speaker,0.075758823,2,1,0.304813,0.304813,0,0,1,1,0,1
440,effici method,0.075758823,2,0,0.684492,0.684492,0,1,1,1,0,0
441,adapt,0.081924385,1,0,0.005348,0.064171,11,0,2,1,0.0301,0
442,variant,0.056946604,1,0,0.657754,0.657754,0,0,1,1,0,0
443,model,0.130391046,1,588,0.010695,0.588235,108,0,5,0.8,0.0699,0
444,test,0.072294954,1,0,0.117647,0.625668,95,0,2,0.5,0.0301,0
445,method for speaker adapt model,0.075758823,5,0,0.048128,0.048128,0,0,1,1,0,0
446,improv,0.032093465,1,0,0.502674,0.502674,0,0,1,1,0,0
447,vocal tract normal,0.151517645,3,2,0.016043,0.080214,12,0,2,1,0.60206,1
448,frequenc axi,0.075758823,2,0,0.235294,0.235294,0,0,1,1,0,0
449,strategi,0.078416483,1,98,0.524064,0.679144,29,0,2,0,0.0301,0
450,rate,0.119113091,1,0,0.449198,0.989305,101,0,3,0,0.04771,0
451,result,0.023542873,1,0,0.433155,0.433155,0,0,1,0,0,0
452,pass,0.052121837,1,0,0.518717,0.673797,29,0,1,1,0,0
453,scale,0.236630968,1,0,0.219251,0.716578,93,0,5,1,0.0699,0
454,use,0.10710323,1,0,0.074866,0.529412,85,0,6,1,0.07782,0
455,vtn,0.378794113,1,0,0.096257,0.967914,163,1,5,0.8,0.0699,0
456,error rate,0.227276468,2,0,0.44385,0.983957,101,1,3,0.33333,0.47712,0
457,present method,0.058860853,2,0,0.042781,0.042781,0,1,1,1,0,0
458,lower error rate,0.151517645,3,0,0.438503,0.593583,29,1,2,1,0.30103,0
459,gain,0.046981923,1,0,0.828877,0.828877,0,0,1,1,0,0
460,suboptim,0.136962526,1,0,0.700535,0.807487,20,1,2,1,0.0301,0
461,mixtur,0.059967064,1,0,0.26738,0.465241,37,0,1,1,0,0
462,string,0.128448327,1,0,0.791444,0.930481,26,0,2,1,0.0301,0
463,telephon,0.122407407,1,8,0.780749,0.919786,26,0,2,1,0.0301,0
464,learn,0.046012068,1,85,0.278075,0.278075,0,0,1,1,0,0
465,speech,0.128249804,1,0,0.005102,0.096939,18,0,2,1,0.0301,0
466,local,0.043401304,1,90,0.341837,0.341837,0,0,1,1,0,0
467,partial featur stream corrupt,0.081011587,4,1,0.668367,0.668367,0,0,1,1,0,1
468,order,0.03622618,1,0,0.632653,0.632653,0,0,1,1,0,0
469,principl,0.052654546,1,0,0.658163,0.658163,0,0,1,0,0,0
470,new model offer,0.081011587,3,0,0.954082,0.954082,0,0,1,1,0,0
471,comparison,0.04245728,1,0,0.984694,0.984694,0,0,1,0,0,0
472,famili of real-world nois,0.081011587,4,0,0.994898,0.994898,0,1,1,1,0,0
473,new statist approach,0.081011587,3,0,0.05102,0.05102,0,0,1,1,0,0
474,algorithm,0.031332632,1,0,0.617347,0.617347,0,0,1,0,0,0
475,miss featur theori,0.081011587,3,1,0.204082,0.204082,0,0,1,1,0,1
476,implement,0.033312577,1,199,0.545918,0.545918,0,0,1,1,0,0
477,mixtur of stationari nois,0.081011587,4,0,0.994898,0.994898,0,1,1,1,0,0
478,famili,0.052654546,1,0,0.168367,0.168367,0,0,1,1,0,0
479,depend,0.044872394,1,0,0.392857,0.826531,85,0,1,1,0,0
480,new develop,0.076459321,2,0,0.596939,0.596939,0,0,1,1,0,0
481,type,0.040320127,1,0,0.872449,0.872449,0,0,1,1,0,0
482,reduc,0.036436041,1,0,0.382653,0.729592,68,0,1,1,0,0
483,nonstationari nois,0.081011587,2,1,0.77551,0.77551,0,1,1,1,0,1
484,random,0.050607572,1,45,0.372449,0.372449,0,0,1,1,0,0
485,identif,0.055735723,1,31,0.260204,0.260204,0,0,1,1,0,0
486,import,0.037548562,1,0,0.581633,0.581633,0,0,1,1,0,0
487,paper introduc,0.123743835,2,0,0.040816,0.520408,94,0,2,1,0.60206,0
488,model on inform,0.081011587,3,0,0.994898,0.994898,0,1,1,1,0,0
489,offer,0.09019843,1,0,0.459184,0.964286,99,0,2,0.5,0.0301,0
490,theori,0.086028236,1,0,0.214286,0.535714,63,0,2,0.5,0.0301,0
491,addit,0.038273153,1,101,0.877551,0.877551,0,0,1,1,0,0
492,partial frequency-band corrupt,0.162023175,3,2,0.132653,0.469388,66,0,2,1,0,1
493,gener,0.028976226,1,291,0.642857,0.642857,0,0,1,1,0,0
494,event,0.057665132,1,0,0.377551,0.377551,0,0,1,0,0,0
495,unknown frequency-band corrupt,0.081011587,3,0,0.117347,0.117347,0,0,1,1,,0
496,develop,0.029477775,1,0,0.602041,0.602041,0,0,1,0,0,0
497,new model,0.133892954,2,0,0.321429,0.954082,124,1,2,1,0.08027,0
498,deal,0.050239432,1,0,0.739796,0.739796,0,0,1,1,0,0
499,featur,0.083173025,1,0,0.209184,0.673469,91,0,2,1,0.0301,0
500,focus,0.050988194,1,0,0.571429,0.571429,0,0,1,1,0,0
501,local frequency-band inform,0.081011587,3,1,0.341837,0.341837,0,1,1,1,0,1
502,statist,0.048560598,1,49,0.056122,0.056122,0,0,1,1,0,0
503,utter,0.076459321,1,0,0.852041,0.852041,0,0,1,1,0,0
504,recognit,0.165479517,1,0,0.010204,0.841837,163,0,3,0.33333,0.04771,0
505,method,0.026983886,1,0,0.188776,0.188776,0,0,1,0,0,0
506,partial frequency-band corrupt account,0.081011587,4,0,0.132653,0.132653,0,0,1,1,0,0
507,involv,0.044432052,1,0,0.107143,0.107143,0,0,1,1,0,0
508,select,0.044432052,1,73,0.637755,0.637755,0,0,1,1,0,0
509,addit nois,0.076459321,2,2,0.877551,0.877551,0,1,1,0,0,1
510,union of random event,0.081011587,4,0,0.994898,0.994898,0,0,1,1,0,0
511,requir,0.069715379,1,0,0.22449,0.489796,52,0,2,1,0.0301,0
512,new algorithm,0.059996356,2,0,0.612245,0.612245,0,0,1,1,0,0
513,unexpect nois,0.081011587,2,0,0.280612,0.280612,0,1,1,1,0,0
514,characterist,0.096505965,1,0,0.311224,0.923469,120,0,2,0.5,0.0301,0
515,paper,0.046767305,1,0,0.040816,0.520408,94,1,2,1,0.0301,0
516,advanc,0.052214204,1,0,0.586735,0.586735,0,0,1,1,0,0
517,account,0.049202331,1,46,0.147959,0.147959,0,0,1,0,0,0
518,effect,0.033153322,1,0,0.163265,0.163265,0,0,1,1,0,0
519,evalu,0.037666126,1,0,0.795918,0.795918,0,0,1,1,0,0
520,variou,0.040024655,1,0,0.867347,0.867347,0,0,1,1,0,0
521,speech recognit,0.146458871,2,0,0.005102,0.096939,18,0,2,0.5,0.24082,0
522,improv robust in comparison,0.081011587,4,0,0.994898,0.994898,0,0,1,1,0,0
523,new,0.147104641,1,0,0.05102,0.954082,177,0,5,1,0.0699,0
524,indic,0.045567086,1,52,0.938776,0.938776,0,0,1,1,0,0
525,noisi band,0.081011587,2,1,0.244898,0.244898,0,0,1,1,,1
526,convent,0.045808542,1,0,0.719388,0.719388,0,0,1,1,0,0
527,databas,0.050607572,1,54,0.816327,0.816327,0,0,1,1,0,0
528,union,0.320624509,1,0,0.02551,0.704082,133,1,5,1,0.0699,0
529,techniqu,0.034675128,1,0,0.734694,0.734694,0,0,1,1,0,0
530,reduct,0.051790483,1,46,0.729592,0.729592,0,0,1,1,0,0
531,stream,0.058389724,1,0,0.678571,0.678571,0,0,1,1,0,0
532,union model,0.32404635,2,0,0.02551,0.704082,133,1,4,0.5,0.3211,0
533,model,0.278863511,1,588,0.030612,0.994898,189,1,10,0.6,0.1,1
534,previou method,0.073229436,2,0,0.183673,0.183673,0,0,1,1,0,0
535,model principl,0.081011587,2,0,0.653061,0.653061,0,0,1,1,0,0
536,combin,0.081556893,1,0,0.331633,0.693878,71,0,2,1,0.0301,0
537,improv,0.034318677,1,0,0.97449,0.97449,0,0,1,1,0,0
538,approach,0.030616447,1,0,0.061224,0.061224,0,0,1,0,0,0
539,accomplish,0.059996356,1,0,0.443878,0.443878,0,0,1,1,0,0
540,robust,0.147606994,1,56,0,0.979592,192,1,3,0.66667,0.04771,0
541,result,0.025175227,1,0,0.933673,0.933673,0,0,1,1,0,0
542,offer robust,0.076459321,2,0,0.459184,0.459184,0,1,1,1,0,0
543,robust speech recognit,0.076459321,3,2,0,0,0,0,1,1,0,1
544,time-vari band characterist,0.081011587,3,1,0.30102,0.30102,0,0,1,1,0,1
545,variou type of addit nois,0.081011587,5,0,0.994898,0.994898,0,1,1,1,0,0
546,target,0.050988194,1,42,0.454082,0.454082,0,0,1,1,0,0
547,base,0.055674001,1,0,0.193878,0.357143,32,0,2,1,0.0301,0
548,use,0.038176423,1,0,0.015306,0.80102,154,0,2,1,0.0301,0
549,ident,0.060895017,1,0,0.234694,0.260204,5,0,1,1,0,0
550,inform,0.097167802,1,318,0.352041,0.494898,28,1,3,0.66667,0.04771,0
551,requir inform,0.073229436,2,0,0.489796,0.489796,0,1,1,1,0,0
552,connect,0.047661937,1,0,0.831633,0.831633,0,0,1,1,0,0
553,knowledg,0.046307614,1,92,0.903061,0.903061,0,0,1,1,0,0
554,probabilist union model,0.162023175,3,2,0.020408,0.076531,11,1,2,1,0.12041,1
555,nois,0.452154885,1,66,0.178571,0.918367,145,1,9,0.88889,0.09542,0
556,mixtur,0.064124902,1,0,0.75,0.75,0,0,1,1,0,0
557,nois characterist,0.081011587,2,1,0.918367,0.918367,0,0,1,1,0,1
558,manipul,0.070749771,1,22,0.049261,0.049261,0,0,1,0,0,0
559,valu,0.090119979,1,0,0.37931,0.763547,78,0,2,0.5,0.0301,0
560,analyz,0.050655895,1,0,0.206897,0.206897,0,0,1,1,0,0
561,special,0.112123706,1,0,0.26601,0.783251,105,0,2,1,0.0301,0
562,deform version,0.094121844,2,0,0.635468,0.635468,0,0,1,1,0,0
563,propos,0.066705353,1,0,0.197044,0.660099,94,0,2,1,0.0301,0
564,complex,0.045523146,1,111,0.408867,0.536946,26,1,1,1,0,0
565,process,0.035425417,1,0,0.034483,0.034483,0,0,1,1,0,0
566,involv manipul,0.094121844,2,0,0.044335,0.044335,0,0,1,1,0,0
567,root,0.074502355,1,0,0.44335,0.44335,0,0,1,0,0,0
568,nonstationari signal,0.094121844,2,1,0.921182,0.921182,0,1,1,1,0,1
569,lead,0.054722811,1,0,0.285714,0.285714,0,0,1,0,0,0
570,algorithm,0.109209751,1,0,0.039409,0.940887,183,1,3,0.66667,0.04771,0
571,audio,0.170160584,1,0,0.029557,0.990148,195,0,2,1,0.0301,0
572,converg behavior,0.094121844,2,1,0.802956,0.802956,0,0,1,1,0,1
573,implement,0.038703613,1,199,0.55665,0.55665,0,1,1,0,0,0
574,number of instanc,0.094121844,3,0,0.995074,0.995074,0,0,1,1,0,0
575,problem,0.034788988,1,0,0.655172,0.655172,0,0,1,1,0,0
576,furthermor,0.060664126,1,0,0.463054,0.463054,0,0,1,1,0,0
577,eas of implement,0.094121844,3,0,0.995074,0.995074,0,1,1,1,0,0
578,instanc,0.068738999,1,0,0.674877,0.674877,0,0,1,0,0,0
579,track abil,0.094121844,2,0,0.91133,0.91133,0,0,1,1,0,0
580,fragment,0.079791323,1,0,0.965517,0.965517,0,0,1,0,0,0
581,import,0.043625116,1,0,0.896552,0.896552,0,0,1,1,0,0
582,classic result,0.088832875,2,0,0.29064,0.29064,0,0,1,1,0,0
583,case,0.084420144,1,0,0.128079,0.270936,29,1,2,0.5,0.0301,0
584,classic,0.054722811,1,55,0.29064,0.29064,0,0,1,1,0,0
585,effici,0.040181896,1,152,0,0.778325,158,0,1,-1,0,0
586,manner,0.067839042,1,0,0.413793,0.413793,0,0,1,0,0,0
587,time-depend,0.082169563,1,0,0.236453,0.236453,0,0,1,1,0,0
588,posit,0.050198157,1,90,0.182266,0.182266,0,0,1,1,0,0
589,track algorithm,0.088832875,2,2,0.935961,0.935961,0,1,1,1,0,1
590,modif,0.065460803,1,0,0.482759,0.571429,18,0,1,1,0,0
591,low-complex manner,0.094121844,2,0,0.408867,0.408867,0,0,1,1,0,0
592,correct valu,0.094121844,2,0,0.758621,0.758621,0,0,1,1,0,0
593,dynam,0.044039252,1,147,0.847291,0.847291,0,0,1,1,0,0
594,gener,0.033665502,1,291,0.211823,0.211823,0,0,1,1,0,0
595,expens,0.067839042,1,0,0.586207,0.586207,0,0,1,1,0,0
596,respect,0.047932855,1,0,0.492611,0.492611,0,0,1,1,0,0
597,version,0.059697447,1,0,0.640394,0.640394,0,0,1,0,0,0
598,illustr,0.052134177,1,0,0.931034,0.931034,0,0,1,1,0,0
599,music,0.085080292,1,6,0.960591,0.960591,0,0,1,1,0,0
600,algorithm for stationari signal,0.094121844,4,0,0.817734,0.817734,0,1,1,1,0,0
601,state,0.044039252,1,0,0.876847,0.876847,0,0,1,0,0,0
602,eas,0.07603874,1,0,0.527094,0.73399,42,1,1,0,0,0
603,repertoir,0.094121844,1,0,0.098522,0.098522,0,0,1,1,0,0
604,instantan valu,0.094121844,2,0,0.374384,0.374384,0,0,1,1,0,0
605,consid,0.043761705,1,0,0.891626,0.891626,0,0,1,1,0,0
606,divis,0.082169563,1,0,0.458128,0.458128,0,0,1,1,0,0
607,transit,0.06345003,1,0,0.862069,0.862069,0,0,1,1,0,0
608,cross-correl coeffici,0.094121844,2,1,0.014778,0.014778,0,0,1,1,0,1
609,discrete-tim signal,0.094121844,2,1,0.054187,0.054187,0,1,1,1,0,1
610,stereo music fragment,0.094121844,3,1,0.955665,0.955665,0,0,1,1,0,1
611,sinusoid,0.079791323,1,0,0.743842,0.743842,0,0,1,1,0,0
612,occurr,0.085080292,1,0,0.502463,0.502463,0,0,1,1,0,0
613,literatur,0.060171834,1,0,0.315271,0.315271,0,0,1,1,0,0
614,involv,0.051622574,1,0,0.044335,0.044335,0,0,1,1,0,0
615,process algorithm,0.079791323,2,0,0.034483,0.034483,0,1,1,1,0,0
616,stationari state,0.085080292,2,3,0.871921,0.871921,0,0,1,1,0,1
617,correl,0.320432294,1,32,0.014778,0.773399,154,0,5,0.8,0.0699,0
618,channel,0.066206389,1,0,0.162562,0.162562,0,0,1,0,0,0
619,paid,0.079791323,1,0,0.793103,0.793103,0,0,1,1,0,0
620,number,0.079949681,1,0,0.669951,0.980296,63,1,2,1,0.0301,0
621,need,0.040714386,1,0,0.428571,0.428571,0,0,1,1,0,0
622,attent,0.065460803,1,0,0.788177,0.788177,0,0,1,0,0,0
623,deform,0.152077481,1,14,0.635468,0.714286,16,0,2,1,0.0301,0
624,variou,0.04650192,1,0,0.157635,0.157635,0,0,1,1,0,0
625,track formula,0.094121844,2,0,0.684729,0.684729,0,1,1,1,0,0
626,record,0.064755539,1,0,0.995074,0.995074,0,0,1,1,0,0
627,new,0.034182172,1,0,0.330049,0.330049,0,0,1,1,0,0
628,natur,0.053221824,1,0,0.349754,0.349754,0,0,1,1,0,0
629,actual correl,0.094121844,2,0,0.605911,0.605911,0,1,1,1,0,0
630,oper,0.038891303,1,0,0.704433,0.704433,0,0,1,0,0,0
631,perform,0.036018438,1,284,0.068966,0.068966,0,0,1,1,0,0
632,squar,0.068738999,1,0,0.438424,0.438424,0,0,1,1,0,0
633,particular,0.049328221,1,0,0.418719,0.418719,0,0,1,1,0,0
634,correct,0.059697447,1,43,0.758621,0.758621,0,0,1,1,0,0
635,formula lead,0.094121844,2,0,0.280788,0.280788,0,1,1,1,0,0
636,special attent,0.094121844,2,0,0.783251,0.783251,0,0,1,1,0,0
637,gener formula,0.094121844,2,0,0.211823,0.211823,0,1,1,1,0,0
638,sinusoid signal,0.094121844,2,1,0.743842,0.743842,0,1,1,1,0,1
639,special case,0.077780551,2,6,0.26601,0.26601,0,1,1,1,0,0
640,signal,0.437782491,1,0,0.059113,0.926108,176,1,8,0.875,0.09031,0
641,variou channel,0.094121844,2,0,0.157635,0.157635,0,0,1,1,0,0
642,vari,0.062263376,1,0,0.078818,0.157635,16,0,1,1,0,0
643,behavior,0.112838501,1,0,0.807882,0.852217,9,0,2,0.5,0.0301,0
644,correl coeffici,0.088832875,2,2,0.014778,0.773399,154,0,1,0,0,0
645,dynam behavior,0.094121844,2,1,0.847291,0.847291,0,0,1,1,0,1
646,result,0.029249381,1,0,0.295567,0.295567,0,0,1,0,0,0
647,allow,0.044466969,1,0,0.172414,0.172414,0,0,1,1,0,0
648,formula,0.331031943,1,0,0.216749,0.689655,96,1,5,0.8,0.0699,0
649,use,0.066531878,1,0,0.108374,0.945813,170,0,3,1,0.04771,0
650,squar root,0.088832875,2,0,0.438424,0.438424,0,0,1,1,0,0
651,simpl,0.045681259,1,0,0.694581,0.694581,0,0,1,1,0,0
652,converg,0.057554245,1,47,0.802956,0.802956,0,0,1,1,0,0
653,coeffici,0.11759498,1,0,0.019704,0.778325,154,0,2,0.5,0.0301,0
654,simpl warp oper,0.094121844,3,0,0.694581,0.694581,0,0,1,1,0,0
655,decreas,0.068738999,1,0,0.527094,0.527094,0,1,1,1,0,0
656,abil,0.060171834,1,0,0.916256,0.916256,0,0,1,0,0,0
657,deform correl,0.094121844,2,1,0.714286,0.714286,0,0,1,1,0,1
658,studi,0.034927758,1,0,0.901478,0.901478,0,0,1,1,0,0
659,increas,0.045681259,1,0,0.546798,0.546798,0,1,1,1,0,0
660,tradit audio code,0.079310915,3,0,0.28125,0.28125,0,0,1,1,0,0
661,pac,0.079310915,1,0,0.916667,0.916667,0,0,1,1,0,0
662,speech,0.125557461,1,0,0.192708,0.723958,102,0,2,1,0.0301,0
663,irrelev reduct,0.079310915,2,1,0.526042,0.526042,0,1,1,1,0,1
664,propos,0.056208659,1,0,0.067708,0.755208,132,0,2,1,0.0301,0
665,minim,0.044610498,1,61,0.46875,0.46875,0,0,1,1,0,0
666,wclm,0.15862183,1,0,0.625,0.760417,26,0,2,1,0.0301,0
667,predict lossless code scheme,0.079310915,4,0,0.567708,0.567708,0,0,1,1,0,0
668,audio,0.358460667,1,0,0.005208,0.973958,186,0,5,1,0.0699,0
669,experi,0.037592499,1,106,0.635417,0.635417,0,0,1,1,0,0
670,encod,0.056454571,1,25,0.140625,0.140625,0,0,1,1,0,0
671,control,0.029431557,1,546,0.489583,0.489583,0,0,1,1,0,0
672,adapt filter,0.074854213,2,2,0.432292,0.432292,0,1,1,1,0,1
673,databas of moder size,0.079310915,4,0,0.994792,0.994792,0,0,1,1,0,0
674,subject,0.04785081,1,0,0.854167,0.854167,0,0,1,1,0,0
675,audio qualiti,0.079310915,2,1,0.973958,0.973958,0,0,1,1,0,1
676,capabl,0.046111679,1,0,0.130208,0.130208,0,0,1,1,0,0
677,versatil perceptu audio code method,0.079310915,5,0,0.072917,0.072917,0,1,1,1,0,0
678,weight,0.04785081,1,68,0.598958,0.598958,0,0,1,1,0,0
679,filter,0.09699512,1,91,0.4375,0.880208,85,0,2,0.5,0.0301,0
680,varieti of sourc,0.074854213,3,0,0.994792,0.994792,0,0,1,1,0,0
681,ratio,0.153354221,1,0,0.119792,0.963542,162,0,3,0,0.04771,0
682,compar compress ratio,0.079310915,3,0,0.953125,0.953125,0,1,1,1,0,0
683,sampl,0.096338858,1,0,0.208333,0.692708,93,0,2,1,0.0301,0
684,mono-sign of differ sampl rate,0.079310915,5,0,0.994792,0.994792,0,1,1,1,0,0
685,separ,0.10913133,1,27,0.223958,0.348958,24,0,2,1,0.0301,0
686,predict code,0.079310915,2,1,0.447917,0.447917,0,0,1,1,0,1
687,code,0.221895439,1,99,0.010417,0.911458,173,0,5,0.8,0.0699,0
688,music,0.143384267,1,6,0.182292,0.71875,103,0,2,1,0.0301,1
689,wclm lossless coder,0.079310915,3,1,0.760417,0.760417,0,0,1,1,0,1
690,qualiti,0.044379088,1,0,0.979167,0.979167,0,0,1,0,0,0
691,new method,0.056454571,2,0,0.9375,0.9375,0,1,1,1,0,0
692,integr,0.039184419,1,118,0.3125,0.3125,0,0,1,1,0,0
693,state-of-the-art perceptu audio coder,0.079310915,4,0,0.895833,0.895833,0,0,1,1,0,0
694,possibl,0.038492897,1,0,0.463542,0.463542,0,0,1,1,0,0
695,method,0.079252243,1,0,0.09375,0.942708,163,1,3,0.66667,0.04771,0
696,redund reduct,0.237932745,2,3,0.239583,0.546875,59,1,3,1,0.35784,1
697,post-filt,0.079310915,1,0,0.036458,0.036458,0,0,1,1,0,0
698,subject listen test,0.079310915,3,1,0.854167,0.854167,0,0,1,1,0,1
699,adapt pre,0.079310915,2,0,0.020833,0.020833,0,1,1,1,0,0
700,redund reduct unit,0.079310915,3,0,0.395833,0.395833,0,0,1,1,0,0
701,high compress ratio,0.074854213,3,2,0.109375,0.109375,0,1,1,1,0,1
702,pre-filt signal,0.079310915,2,0,0.838542,0.838542,0,0,1,1,0,0
703,paper,0.022892761,1,0,0.0625,0.0625,0,0,1,1,0,0
704,irrelev,0.22456264,1,0,0.229167,0.526042,57,1,3,0.66667,0.04771,0
705,independ optim,0.079310915,2,0,0.369792,0.369792,0,0,1,1,0,0
706,linear,0.040390184,1,107,0.5,0.5,0,0,1,1,0,0
707,optim,0.036533668,1,235,0.375,0.375,0,0,1,0,0,0
708,predict,0.092766179,1,0,0.447917,0.567708,23,0,2,1,0.0301,0
709,sourc,0.04533548,1,0,0.161458,0.161458,0,0,1,0,0,0
710,mean,0.041926388,1,0,0.614583,0.614583,0,0,1,1,0,0
711,new,0.028803296,1,0,0.9375,0.9375,0,0,1,1,0,0
712,versatil,0.067235432,1,0,0.072917,0.072917,0,0,1,1,0,0
