,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
356,approach,0.06236831,1,0,0.522388,0.522388,0,1,1,1,0,0
357,measur,0.076667585,1,158,0.955224,0.955224,0,0,1,1,0,0
358,use,0.037491969,1,0,0.791045,0.791045,0,1,1,1,0,0
359,simpl,0.079315764,1,0,0.343284,0.343284,0,0,1,1,0,0
360,quasi-weight mean,0.440011243,2,0,0.059701,0.597015,36,1,3,1,0.57255,1
361,measur valu,0.146670414,2,0,0.955224,0.955224,0,1,1,1,0,1
362,suitabl,0.110484561,1,0,0.865672,0.865672,0,0,1,1,0,0
363,gener case,0.146670414,2,0,0.567164,0.567164,0,1,1,1,0,0
364,learn,0.16866564,1,85,0,0.38806,26,0,2,1,0.0301,1
365,studi,0.062105341,1,0,0.089552,0.089552,0,0,1,1,0,0
366,valu,0.176209228,1,0,0.1,0.933333,100,1,4,1,0.06021,0
367,comput,0.338260436,1,408,0.016667,0.991667,117,1,10,0.9,0.1,0
368,principl,0.117245784,1,0,0.766667,0.841667,9,1,2,0.5,0.0301,0
369,note,0.068532685,1,0,0.25,0.25,0,0,1,1,0,0
370,process,0.069244738,1,0,0.325,0.516667,23,0,2,1,0.0301,0
371,implement,0.041264424,1,199,0.9,0.9,0,0,1,1,0,0
372,like classic automata,0.084821844,3,0,0.266667,0.266667,0,1,1,1,0,0
373,word,0.291630777,1,0,0.033333,0.883333,102,1,4,1,0.06021,0
374,string of fuzzi subset,0.084821844,4,0,0.991667,0.991667,0,0,1,1,0,0
375,formal model,0.238649247,2,0,0,0.708333,85,1,3,1,0.95424,1
376,string of input symbol,0.084821844,4,0,0.991667,0.991667,0,1,1,1,0,0
377,gener,0.036856867,1,291,0.133333,0.133333,0,0,1,1,0,0
378,fuzzi automata,0.424109222,2,0,0.108333,0.675,68,1,5,0.8,0.87371,1
379,extens,0.061524335,1,0,0.758333,0.758333,0,0,1,1,0,0
380,state,0.048771017,1,0,0.216667,0.216667,0,0,1,1,0,0
381,gener of classic automata,0.084821844,4,0,0.991667,0.991667,0,1,1,1,0,0
382,process of comput,0.084821844,3,0,0.991667,0.991667,0,1,1,1,0,0
383,kind,0.057783724,1,0,0.55,0.55,0,0,1,1,0,0
384,word classic automata,0.084821844,3,0,0.033333,0.033333,0,1,1,1,0,0
385,input alphabet,0.084821844,2,0,0.641667,0.641667,0,0,1,1,0,1
386,new fuzzi automata,0.084821844,3,0,0.666667,0.666667,0,1,1,1,0,0
387,big,0.070537042,1,0,0.966667,0.966667,0,0,1,1,0,0
388,input,0.151521813,1,0,0.341667,0.641667,36,1,3,1,0.04771,0
389,certain vagu,0.084821844,2,0,0.466667,0.466667,0,1,1,1,,0
390,extens principl,0.079549749,2,0,0.758333,0.758333,0,1,1,1,0,1
391,indic,0.053065014,1,52,0.85,0.85,0,0,1,1,0,0
392,model,0.093475257,1,588,0.008333,0.716667,85,0,3,0,0.04771,0
393,devic,0.053643002,1,0,0.416667,0.416667,0,0,1,1,0,0
394,subset,0.062655709,1,0,0.625,0.625,0,0,1,0,0,0
395,price,0.065264947,1,29,0.958333,0.958333,0,0,1,1,0,0
396,uncertainti,0.062655709,1,23,0.483333,0.483333,0,0,1,1,0,0
397,knowledg,0.051470866,1,92,0.175,0.175,0,0,1,1,0,0
398,automata,0.583261554,1,0,0.05,0.683333,76,1,8,0.375,0.09031,0
399,string,0.145815388,1,0,0.333333,0.608333,33,1,2,1,0.0301,0
400,new kind of fuzzi automata,0.084821844,5,0,0.991667,0.991667,0,1,1,1,0,0
401,fuzzi logic,0.213615627,2,6,0.078261,0.2,14,0,2,1,0,0
402,design,0.159171819,1,313,0.052174,0.773913,83,0,3,0.66667,0.04771,0
403,comput,0.102439389,1,408,0.313043,0.852174,62,0,2,1,0.0301,0
404,bound,0.255532919,1,0,0.008696,0.808696,92,0,3,1,0.04771,0
405,deriv,0.075120182,1,0,0.104348,0.104348,0,0,1,1,0,0
406,simul,0.063915488,1,204,0.582609,0.582609,0,0,1,1,0,0
407,type-reduct,0.256875976,1,0,0.66087,0.73913,9,0,2,1,0.0301,0
408,experi,0.061147622,1,106,0.591304,0.591304,0,0,1,0,0,0
409,achiev,0.075787657,1,0,0.686957,0.686957,0,0,1,1,0,0
410,new mathemat interpret,0.128437988,3,0,0.243478,0.243478,0,0,1,1,0,0
411,design method,0.114790867,2,0,0.773913,0.773913,0,0,1,0,0,0
412,interv,0.532603811,1,0,0.06087,0.93913,101,0,6,1,0.07782,0
413,applic,0.057343951,1,0,0.991304,0.991304,0,0,1,1,0,0
414,provid,0.051025716,1,0,0.4,0.4,0,0,1,1,0,0
415,method,0.047825941,1,0,0.782609,0.782609,0,0,1,0,0,0
416,output,0.090125677,1,43,0.46087,0.46087,0,1,1,1,0,0
417,demonstr,0.065460487,1,0,0.565217,0.565217,0,0,1,1,0,0
418,bound set,0.256875976,2,0,0.130435,0.808696,78,1,2,0.5,0.15051,0
419,estim,0.067137128,1,0,0.408696,0.408696,0,1,1,1,0,0
420,procedur,0.072085165,1,0,0.295652,0.295652,0,0,1,0,0,0
421,interpret,0.101143747,1,0,0.26087,0.26087,0,0,1,0,0,0
422,similar perform,0.120454934,2,0,0.695652,0.695652,0,0,1,1,0,0
423,mean,0.073849506,1,0,0.573913,0.573913,0,1,1,1,0,0
424,simul experi,0.128437988,2,7,0.582609,0.582609,0,0,1,1,0,0
425,comput burden,0.120454934,2,0,0.852174,0.852174,0,0,1,1,0,0
426,oper,0.11687609,1,0,0.643478,0.913043,31,0,2,1,0.0301,0
427,perform,0.056561518,1,284,0.704348,0.704348,0,0,1,0,0,0
428,mathemat,0.08411313,1,0,0.252174,0.252174,0,0,1,1,0,0
429,type-reduc set,0.256875976,2,0,0.165217,0.330435,19,1,2,1,0.24082,1
430,iter,0.093160693,1,38,0.286957,0.286957,0,0,1,1,0,0
431,outer-bound set,0.128437988,2,0,0.130435,0.130435,0,1,1,1,0,1
432,set,0.273076893,1,0,0.13913,0.817391,78,1,5,0.6,0.0699,0
433,result,0.049184316,1,0,0.617391,0.617391,0,0,1,1,0,0
434,new design method,0.128437988,3,0,0.765217,0.765217,0,0,1,1,0,0
435,new design,0.120454934,2,0,0.765217,0.765217,0,0,1,1,0,0
436,use,0.131325545,1,0,0.034783,0.965217,107,1,4,1,0.06021,0
437,karnik-mendel iter procedur,0.128437988,3,0,0.278261,0.278261,0,0,1,1,0,1
438,uncertainti,0.189747657,1,23,0,0.434783,50,1,2,1,0.0301,0
439,make,0.066280965,1,0,0.930435,0.930435,0,0,1,1,0,0
440,consequ,0.056765011,1,0,0.469388,0.469388,0,0,1,1,0,0
441,design,0.032329049,1,313,0.496599,0.496599,0,0,1,1,0,0
442,comput,0.03120937,1,408,0.238095,0.238095,0,0,1,1,0,0
443,propos,0.029862527,1,0,0.911565,0.911565,0,0,1,1,0,0
444,standard data,0.078260299,2,0,0.823129,0.823129,0,1,1,1,0,0
445,comparison,0.050636764,1,0,0.965986,0.965986,0,0,1,0,0,0
446,topolog,0.061629274,1,35,0.741497,0.741497,0,0,1,0,0,0
447,organ,0.050636764,1,55,0.632653,0.632653,0,0,1,1,0,0
448,technolog,0.037863696,1,165,0.231293,0.231293,0,0,1,1,0,0
449,fpnn dwell,0.078260299,2,0,0.210884,0.210884,0,0,1,1,0,0
450,meet,0.053313761,1,0,0.646259,0.646259,0,0,1,1,0,0
451,algorithm,0.034464269,1,0,0.29932,0.29932,0,0,1,0,0,0
452,hybrid architectur of fuzzi model,0.078260299,5,0,0.993197,0.993197,0,1,1,1,0,0
453,fuzzi neural network,0.078260299,3,0,0.163265,0.163265,0,1,1,1,0,0
454,obtain experiment result,0.078260299,3,0,0.870748,0.870748,0,1,1,1,0,0
455,dynam topolog,0.078260299,2,1,0.734694,0.734694,0,0,1,1,0,1
456,gmdh,0.078260299,1,0,0.714286,0.714286,0,0,1,1,0,1
457,experiment result,0.053313761,2,40,0.877551,0.877551,0,1,1,0,0,0
458,concept,0.048449498,1,0,0.061224,0.061224,0,0,1,0,0,0
459,synergist usag of fnn,0.078260299,4,0,0.993197,0.993197,0,0,1,1,0,0
460,place,0.05005144,1,0,0.578231,0.578231,0,0,1,1,0,0
461,group,0.047959767,1,0,0.687075,0.687075,0,0,1,1,0,0
462,case,0.038945216,1,0,0.591837,0.591837,0,1,1,1,0,0
463,capabl,0.048960075,1,0,0.959184,0.959184,0,0,1,1,0,0
464,use pnn,0.078260299,2,0,0.503401,0.503401,0,1,1,1,0,0
465,high accuraci,0.073396036,2,0,0.931973,0.931973,0,0,1,1,0,0
466,fnn,0.234780897,1,0,0.183673,0.380952,29,0,3,0.66667,0.04771,0
467,dynam,0.083471855,1,147,0.639456,0.734694,14,0,2,1,0.0301,0
468,gener,0.034005738,1,291,0.952381,0.952381,0,0,1,1,0,0
469,fpnn result,0.078260299,2,0,0.326531,0.326531,0,1,1,1,0,0
470,develop,0.028651744,1,0,0.197279,0.197279,0,0,1,1,0,0
471,pnn,0.313041196,1,0,0.095238,0.782313,101,1,4,-0.5,0.06021,0
472,architectur,0.100102881,1,0,0.034014,0.115646,12,0,2,0.5,0.0301,0
473,method,0.029141475,1,0,0.693878,0.693878,0,0,1,1,0,0
474,fnn contribut,0.078260299,2,0,0.380952,0.380952,0,0,1,1,0,0
475,format,0.061629274,1,0,0.401361,0.401361,0,0,1,1,0,0
476,network,0.340999859,1,255,0.020408,0.918367,132,1,8,0.25,0.09031,0
477,introduc concept,0.073396036,2,0,0.054422,0.054422,0,0,1,1,0,0
478,polynomi,0.184887821,1,35,0.006803,0.129252,18,0,3,1,0.04771,0
479,produc,0.047959767,1,0,0.721088,0.721088,0,0,1,1,0,0
480,advanc,0.057808864,1,0,0.557823,0.557823,0,0,1,1,0,0
481,genet algorithm,0.063231216,2,24,0.292517,0.292517,0,0,1,1,0,1
482,perform,0.034464269,1,284,0.768707,0.768707,0,0,1,1,0,0
483,error,0.045772501,1,0,0.673469,0.673469,0,0,1,0,0,0
484,structur,0.113591089,1,175,0.312925,0.52381,31,1,3,0.66667,0.04771,0
485,rule-bas structur,0.073396036,2,0,0.435374,0.435374,0,1,1,1,0,0
486,fuzzi set,0.063231216,2,0,0.258503,0.258503,0,0,1,1,0,1
487,hybrid model architectur,0.078260299,3,0,0.102041,0.102041,0,0,1,1,0,0
488,case of convent neural network,0.078260299,5,0,0.993197,0.993197,0,1,1,1,0,0
489,model,0.114992416,1,588,0.047619,0.993197,139,0,4,0.25,0.06021,0
490,set,0.03327844,1,0,0.265306,0.265306,0,0,1,0,0,0
491,combin,0.04427095,1,0,0.122449,0.122449,0,0,1,1,0,0
492,approxim,0.050636764,1,109,0.666667,0.666667,0,0,1,1,0,0
493,fpnn,0.469561795,1,0,0.095238,0.782313,101,1,6,1,0.07782,0
494,requir approxim error,0.078260299,3,0,0.659864,0.659864,0,0,1,1,0,0
495,result,0.059938331,1,0,0.333333,0.884354,81,0,2,0.5,0.0301,0
496,standard,0.041453638,1,92,0.823129,0.823129,0,0,1,1,0,0
497,concept of fuzzi,0.073396036,3,0,0.993197,0.993197,0,1,1,1,0,0
498,group method of data,0.078260299,4,0,0.993197,0.993197,0,1,1,1,0,0
499,use,0.040009878,1,0,0.503401,0.843537,50,0,2,1,0.0301,0
500,technolog of comput intellig,0.078260299,4,0,0.993197,0.993197,0,0,1,1,0,0
501,gener capabl in comparison,0.078260299,4,0,0.993197,0.993197,0,0,1,1,0,0
502,fuzzi model,0.209834359,2,0,0.040816,0.986395,139,1,3,0.66667,0.71568,1
503,data,0.06171644,1,0,0.70068,0.829932,19,1,2,0.5,0.0301,0
504,hybrid,0.123258547,1,0,0.027211,0.102041,11,0,2,1,0.0301,0
505,experiment,0.08405004,1,0,0.802721,0.877551,11,1,2,1,0.0301,0
506,neural network,0.329494221,2,55,0.013605,0.605442,87,1,6,0.5,1.16723,0
507,polynomi neural network,0.234780897,3,0,0.006803,0.129252,18,1,3,1,0.39037,0
508,accuraci,0.053313761,1,63,0.938776,0.938776,0,0,1,0,0,0
509,propos,0.126766339,1,0,0.166667,0.770833,58,0,2,1,0.0301,0
510,creation,0.134208164,1,0,0.354167,0.354167,0,1,1,1,0,0
511,solut,0.084144871,1,0,0.208333,0.208333,0,0,1,0,0,0
512,algorithm,0.07315036,1,0,0.5,0.5,0,0,1,0,0,0
513,implement,0.080808487,1,199,0.197917,0.197917,0,0,1,1,0,0
514,experi,0.079081515,1,106,0.989583,0.989583,0,0,1,1,0,0
515,qualit fuzzi model approach,0.16610737,4,0,0.125,0.125,0,0,1,1,0,0
516,time requir,0.148457706,2,0,0.9375,0.9375,0,0,1,1,0,0
517,identif,0.11161469,1,31,0.489583,0.489583,0,0,1,1,0,0
518,analysi,0.078667472,1,0,0.666667,0.666667,0,0,1,0,0,0
519,import,0.084659294,1,0,0.427083,0.427083,0,0,1,1,0,0
520,case,0.082661165,1,0,0.885417,0.885417,0,0,1,0,0,0
521,membership function,0.148457706,2,0,0.322917,0.322917,0,0,1,0,0,1
522,compar analysi,0.16610737,2,0,0.65625,0.65625,0,0,1,1,0,0
523,model investig sugeno,0.16610737,3,0,0.072917,0.072917,0,0,1,1,0,0
524,improv paramet identif algorithm,0.16610737,4,0,0.46875,0.46875,0,0,1,1,0,0
525,sampl,0.106234109,1,0,0.375,0.375,0,0,1,1,0,0
526,suggest,0.098015303,1,0,0.458333,0.458333,0,0,1,1,0,0
527,point,0.098015303,1,0,0.395833,0.395833,0,0,1,0,0,0
528,method perform,0.16610737,2,0,0.625,0.625,0,1,1,1,0,0
529,investig,0.099834869,1,0,0.083333,0.083333,0,0,1,1,0,0
530,help,0.102833988,1,0,0.6875,0.6875,0,0,1,1,0,0
531,possibl,0.088584445,1,0,0.78125,0.78125,0,0,1,1,0,0
532,method,0.123705477,1,0,0.625,0.96875,33,1,2,1,0.0301,0
533,select,0.101794534,1,73,0.416667,0.416667,0,1,1,1,0,0
534,time,0.070934782,1,0,0.9375,0.9375,0,0,1,1,0,0
535,variabl,0.101794534,1,0,0.4375,0.4375,0,0,1,0,0,0
536,rule,0.212468218,1,0,0.34375,0.802083,44,0,2,1,0.0301,0
537,yasukawa,0.33221474,1,0,0.052083,0.114583,6,0,2,1,0.0301,0
538,success,0.096317135,1,0,0.864583,0.864583,0,0,1,1,0,0
539,paper,0.062280699,1,0,0.28125,0.28125,0,0,1,0,0,0
540,perform,0.07315036,1,284,0.635417,0.635417,0,0,1,0,0,0
541,implement solut,0.16610737,2,0,0.197917,0.197917,0,0,1,1,0,0
542,critiqu on sugeno,0.16610737,3,0,0.989583,0.989583,0,0,1,1,,0
543,function,0.077464268,1,209,0.333333,0.333333,0,0,1,0,0,0
544,reduct,0.122699229,1,46,0.822917,0.822917,0,0,1,1,0,0
545,model,0.183053425,1,588,0.072917,0.75,65,0,3,0.66667,0.04771,0
546,improv,0.334562539,1,0,0,0.90625,87,1,4,1,0.06021,0
547,approach,0.07063344,1,0,0.15625,0.15625,0,0,1,0,0,0
548,approxim,0.107476457,1,109,0.3125,0.3125,0,0,1,1,0,0
549,origin paper,0.142775784,2,0,0.270833,0.270833,0,0,1,1,0,0
550,fuzzi model,0.148457706,2,0,0.135417,0.135417,0,0,1,1,0,1
551,data,0.065496527,1,0,0.385417,0.385417,0,0,1,1,0,0
552,concern,0.108782542,1,0,0.604167,0.604167,0,0,1,1,0,0
553,data point,0.155782979,2,0,0.385417,0.385417,0,0,1,1,0,0
554,trapezoid approxim of membership function,0.16610737,5,0,0.989583,0.989583,0,0,1,1,0,0
555,certain case,0.16610737,2,0,0.875,0.875,0,0,1,1,0,0
556,paramet,0.088584445,1,0,0.479167,0.479167,0,0,1,1,0,0
557,built-up model,0.16610737,2,0,0.739583,0.739583,0,0,1,1,0,0
558,accuraci,0.113158379,1,63,0.71875,0.71875,0,0,1,1,0,0
559,select of import variabl,0.16610737,4,0,0.989583,0.989583,0,1,1,1,0,0
560,interpol of nonlinear subsystem,0.108807098,4,0,0.991071,0.991071,0,1,1,1,0,0
561,propos,0.083037119,1,0,0.160714,0.732143,64,0,2,1,0.0301,0
562,bound,0.072158806,1,0,0.839286,0.839286,0,0,1,1,0,0
563,adapt control,0.54403549,2,0,0.0625,0.928571,97,1,5,1,0.53767,0
564,problem,0.045130113,1,0,0.991071,0.991071,0,0,1,1,0,0
565,intern signal,0.108807098,2,0,0.794643,0.794643,0,0,1,1,0,0
566,control,0.333908727,1,546,0.017857,0.982143,108,0,7,0.28571,0.08451,0
567,theoret,0.073112171,1,0,0.125,0.125,0,0,1,1,0,0
568,track,0.075199812,1,0,0.866071,0.866071,0,0,1,1,0,0
569,import,0.055455288,1,0,0.151786,0.151786,0,0,1,0,0,0
570,time-vari structur,0.108807098,2,0,0.241071,0.241071,0,0,1,1,0,0
571,nonlinear,0.27524699,1,0,0.044643,0.303571,29,0,4,1,0.06021,0
572,interpol,0.180965904,1,11,0.035714,0.294643,29,0,2,1,0.0301,0
573,engin,0.065395908,1,52,0.973214,0.973214,0,0,1,1,0,0
574,input-output,0.102044201,1,0,0.339286,0.339286,0,0,1,1,0,0
575,basi function,0.090482952,2,0,0.544643,0.544643,0,0,1,1,0,0
576,dynam,0.116052845,1,147,0.642857,0.714286,8,0,2,0.5,0.0301,0
577,radial basi function neural network,0.102044201,5,1,0.535714,0.535714,0,0,1,1,0,1
578,assumpt on rate,0.108807098,3,0,0.991071,0.991071,0,0,1,1,0,0
579,develop,0.03983518,1,0,0.4375,0.4375,0,0,1,1,0,0
580,adapt control methodolog,0.108807098,3,0,0.169643,0.169643,0,1,1,1,0,0
581,method,0.08103213,1,0,0.1875,0.758929,64,0,2,0.5,0.0301,0
582,direct,0.076350569,1,0,0.375,0.392857,2,0,1,1,0,0
583,demonstr,0.055455288,1,0,0.946429,0.946429,0,0,1,1,0,0
584,network,0.059262496,1,255,0.571429,0.571429,0,0,1,0,0,0
585,adapt control method guarante,0.108807098,4,0,0.741071,0.741071,0,0,1,1,0,0
586,basi,0.068070321,1,0,0.544643,0.544643,0,0,1,1,0,0
587,practic,0.060597557,1,0,0.142857,0.142857,0,0,1,1,0,0
588,perform,0.047916467,1,284,0.910714,0.910714,0,1,1,1,0,0
589,error,0.063638563,1,0,0.875,0.875,0,0,1,0,0,0
590,structur,0.05264277,1,175,0.25,0.25,0,0,1,0,0,0
591,onlin,0.068070321,1,0,0.044643,0.598214,62,0,1,1,0,0
592,function,0.050742253,1,209,0.553571,0.553571,0,0,1,0,0,0
593,adapt,0.375372611,1,0,0,0.928571,104,0,6,1,0.07782,0
594,form,0.062562102,1,0,0.5,0.910714,46,1,1,0,0,0
595,chang,0.05511832,1,117,0.696429,0.696429,0,0,1,1,0,0
596,direct adapt control method,0.108807098,4,0,0.392857,0.392857,0,0,1,1,0,0
597,model,0.039969152,1,588,0.482143,0.482143,0,0,1,1,0,0
598,signal,0.06478932,1,0,0.803571,0.803571,0,0,1,0,0,0
599,onlin approxim,0.108807098,2,0,0.598214,0.598214,0,0,1,1,0,1
600,input-output feedback lineariz,0.108807098,3,0,0.339286,0.339286,0,0,1,1,0,0
601,rate,0.068070321,1,0,0.6875,0.6875,0,0,1,0,0,0
602,approxim,0.07040146,1,109,0.607143,0.607143,0,0,1,0,0,0
603,assumpt,0.083720055,1,0,0.678571,0.678571,0,0,1,1,0,0
604,use,0.055626656,1,0,0.589286,0.955357,41,0,2,1,0.0301,0
605,track error,0.102044201,2,0,0.866071,0.866071,0,0,1,1,0,1
606,methodolog,0.074123351,1,0,0.1875,0.1875,0,0,1,0,0,0
607,practic import,0.108807098,2,0,0.142857,0.142857,0,0,1,1,0,0
608,fuzzi control,0.087911818,2,0,0.008929,0.008929,0,0,1,1,0,0
609,neural network,0.076350569,2,55,0.5625,0.5625,0,0,1,0,0,0
610,learn,0.062562102,1,85,0.616071,0.616071,0,0,1,1,0,0
611,class,0.132050786,1,0,0.205357,0.267857,7,1,2,1,0.0301,0
612,jet,0.097245849,1,0,0.964286,0.964286,0,0,1,1,0,0
613,unknown dynam,0.108807098,2,0,0.633929,0.633929,0,0,1,1,0,1
614,comput,0.058774423,1,408,0.485981,0.485981,0,0,1,1,0,0
615,degener linguist case,0.147382149,3,0,0.794393,0.794393,0,0,1,1,0,0
616,order,0.08146201,1,0,0.504673,0.504673,0,1,1,1,0,0
617,principl,0.203720347,1,0,0.242991,0.345794,11,0,2,0,0.0301,0
618,complex,0.079700653,1,111,0.495327,0.495327,0,0,1,0,0,0
619,decomposit theorem,0.147382149,2,0,0.271028,0.271028,0,0,1,1,0,1
620,iri data set,0.147382149,3,0,0.869159,0.869159,0,0,1,1,0,0
621,algorithm,0.194712441,1,0,0.140187,0.728972,63,1,3,1,0.04771,0
622,implement,0.071698977,1,199,0.028037,0.028037,0,0,1,0,0,0
623,problem,0.061129955,1,0,0.542056,0.542056,0,1,1,1,0,0
624,way,0.080272649,1,0,0.747664,0.747664,0,0,1,1,0,0
625,standard membership updat equat,0.147382149,4,0,0.392523,0.392523,0,0,1,1,0,0
626,fcm,0.442146447,1,0,0.130841,0.990654,92,1,3,1,0.04771,0
627,effici implement,0.147382149,2,0,0.018692,0.018692,0,0,1,1,0,0
628,equat,0.095360676,1,0,0.420561,0.420561,0,0,1,0,0,0
629,analysi,0.069799318,1,0,0,0,0,0,1,1,0,0
630,case,0.073342803,1,0,0.813084,0.813084,0,0,1,0,0,0
631,capabl,0.092203085,1,0,0.373832,0.373832,0,1,1,1,0,0
632,effici,0.154079246,1,152,0.018692,0.551402,57,0,2,1,0.0301,0
633,linguist vector,0.147382149,2,0,0.448598,0.448598,0,1,1,1,,1
634,extens,0.21380315,1,0,0.233645,0.336449,11,0,2,1,0.0301,0
635,version,0.101860173,1,0,0.971963,0.971963,0,0,1,0,0,0
636,illustr,0.092203085,1,0,0.925234,0.925234,0,0,1,1,0,0
637,develop,0.053957826,1,0,0.635514,0.635514,0,0,1,1,0,0
638,huge comput complex,0.147382149,3,0,0.476636,0.476636,0,0,1,1,0,0
639,method,0.054880103,1,0,0.560748,0.560748,0,0,1,0,0,0
640,data set,0.238157856,2,21,0.831776,0.878505,5,0,2,0.5,0.30103,0
641,comput complex,0.122561599,2,3,0.485981,0.485981,0,0,1,0,0,1
642,paper,0.05525982,1,0,0.074766,0.074766,0,0,1,1,0,0
643,number,0.069437828,1,0,0.17757,0.17757,0,0,1,1,0,0
644,linguist version,0.147382149,2,0,0.962617,0.962617,0,0,1,1,0,0
645,optim,0.073773152,1,235,0.607477,0.607477,0,0,1,1,0,1
646,input,0.087758881,1,0,0.186916,0.186916,0,0,1,1,0,0
647,extens principl,0.276443245,2,0,0.233645,0.336449,11,1,2,1,0.30103,1
648,linguist fuzzi c-mean,0.294764298,3,0,0.037383,0.102804,7,0,2,1,0,0
649,effici method,0.138221622,2,0,0.551402,0.551402,0,1,1,1,0,0
650,set,0.125341918,1,0,0.841121,0.88785,5,0,2,0,0.0301,0
651,synthet data,0.138221622,2,0,0.82243,0.82243,0,0,1,1,0,0
652,behavior,0.100402078,1,0,0.943925,0.943925,0,0,1,1,0,0
653,standard,0.078066738,1,92,0.392523,0.392523,0,0,1,1,0,0
654,use,0.075347806,1,0,0.317757,0.915888,64,0,2,1,0.0301,0
655,decomposit,0.101860173,1,0,0.271028,0.271028,0,0,1,1,0,0
656,data,0.116226256,1,0,0.831776,0.878505,5,0,2,0.5,0.0301,0
657,concern,0.096519527,1,0,0.084112,0.084112,0,0,1,1,0,0
658,synthet data set,0.147382149,3,0,0.82243,0.82243,0,0,1,1,0,0
659,turn,0.103418904,1,0,0.28972,0.28972,0,0,1,1,0,0
660,singl compon vapor,0.113137621,3,0,0.954023,0.954023,0,0,1,1,0,0
661,propos,0.043170998,1,0,0.275862,0.275862,0,0,1,1,0,0
662,minim,0.071550455,1,61,0.54023,0.54023,0,0,1,1,0,0
663,process,0.138540697,1,0,0.034483,0.988506,83,0,3,1,0.04771,0
664,simul,0.05630146,1,204,0.931034,0.931034,0,0,1,1,0,0
665,control,0.396798051,1,546,0.011494,0.885057,76,1,8,0.625,0.09031,0
666,concept,0.0700414,1,0,0.114943,0.114943,0,0,1,0,0,0
667,decoupl,0.376336694,1,0,0.068966,0.712644,56,1,4,1,0.06021,0
668,simul model,0.097246212,2,0,0.931034,0.931034,0,0,1,1,0,0
669,loop,0.511348951,1,0,0.356322,0.850575,43,1,6,1,0.07782,0
670,feedback control,0.094084174,2,17,0.517241,0.517241,0,1,1,1,0,1
671,equal number of input,0.113137621,4,0,0.988506,0.988506,0,1,1,1,0,0
672,output,0.079389321,1,43,0.206897,0.206897,0,0,1,1,0,0
673,consist,0.067998666,1,0,0.310345,0.310345,0,0,1,1,0,0
674,paper,0.042420093,1,0,0.091954,0.091954,0,0,1,1,0,0
675,number,0.053303814,1,0,0.172414,0.172414,0,0,1,1,0,0
676,predict,0.073203438,1,0,0.724138,0.724138,0,0,1,1,0,0
677,singl loop fuzzi control,0.113137621,4,0,0.344828,0.344828,0,1,1,1,0,0
678,input,0.134735869,1,0,0.183908,0.816092,55,1,2,0.5,0.0301,0
679,modifi error,0.113137621,2,0,0.045977,0.045977,0,1,1,1,0,0
680,central decoupl unit,0.113137621,3,0,0.425287,0.425287,0,1,1,1,0,1
681,squar,0.083571842,1,0,0.149425,0.149425,0,0,1,1,0,0
682,error,0.198514134,1,0,0.057471,0.827586,67,1,3,0.66667,0.04771,0
683,adapt,0.065052074,1,0,0.643678,0.643678,0,0,1,1,0,0
684,techniqu,0.055977279,1,0,0.655172,0.655172,0,0,1,0,0,0
685,compon,0.068653204,1,74,0.965517,0.965517,0,0,1,1,0,0
686,chang,0.057312029,1,117,0.770115,0.770115,0,0,1,0,0,0
687,model,0.041559924,1,588,0.942529,0.942529,0,0,1,0,0,0
688,interact loop chang,0.113137621,3,0,0.747126,0.747126,0,0,1,1,0,0
689,test,0.062534154,1,0,0.908046,0.908046,0,0,1,1,0,0
690,modifi,0.161349181,1,0,0.045977,0.793103,65,0,2,1,0.0301,0
691,loop interact,0.113137621,2,0,0.678161,0.678161,0,0,1,1,0,0
692,loop control,0.113137621,2,0,0.850575,0.850575,0,1,1,1,0,0
693,interact,0.132342756,1,53,0.689655,0.747126,5,0,2,0.5,0.0301,0
694,control concept,0.113137621,2,0,0.103448,0.103448,0,0,1,1,0,0
695,multivari,0.174104226,1,0,0.022989,0.218391,17,0,2,1,0.0301,0
696,use,0.057840597,1,0,0.505747,0.632184,11,0,2,1,0.0301,0
697,adapt techniqu,0.113137621,2,0,0.643678,0.643678,0,1,1,1,0,0
698,fuzzi control,0.274232125,2,0,0,0.471264,41,1,3,0.66667,0.35784,0
699,design,0.265995688,1,313,0,0.836538,87,1,5,0.8,0.0699,0
700,plant,0.194018094,1,0,0.125,0.336538,22,1,2,1,0.0301,0
701,feedback interconnect,0.128781405,2,0,0.307692,0.307692,0,0,1,1,,1
702,pid loop,0.128781405,2,0,0.884615,0.884615,0,0,1,1,0,0
703,solut,0.065236688,1,0,0.480769,0.480769,0,0,1,0,0,0
704,algorithm,0.170138257,1,0,0.057692,0.75,72,0,3,0,0.04771,0
705,specif,0.210424898,1,70,0.153846,0.413462,27,1,3,0.66667,0.04771,0
706,problem,0.053414891,1,0,0.115385,0.115385,0,0,1,0,0,0
707,larg number,0.107093397,2,0,0.961538,0.961538,0,0,1,1,0,0
708,competit,0.089004648,1,0,0.442308,0.442308,0,1,1,1,0,0
709,mrcd,0.128781405,1,0,0.692308,0.692308,0,0,1,1,0,0
710,control,0.338748135,1,546,0.019231,0.721154,73,1,6,0.5,0.07782,0
711,coupl,0.097009047,1,45,0.855769,0.855769,0,0,1,1,0,0
712,case,0.064086386,1,0,0.990385,0.990385,0,0,1,1,0,0
